image_name,tags,augment
train_24937,partly_cloudy primary,"[3,1]"
train_9552,agriculture habitation partly_cloudy primary road,"[1,1]"
train_30175,clear primary,"[3,1]"
train_24943,clear primary,"[3,1]"
train_11986,clear primary,"[3,1]"
train_13357,agriculture clear primary,"[3,1]"
train_39755,clear primary,"[2,0]"
train_22031,agriculture clear cultivation habitation primary,"[3,0]"
train_11306,partly_cloudy primary,"[3,0]"
train_29141,clear primary,"[2,0]"
train_10197,bare_ground clear,"[3,1]"
train_23905,partly_cloudy primary,"[2,1]"
train_21667,clear cultivation primary road water,"[3,1]"
train_30320,clear primary,"[1,0]"
train_14927,agriculture clear primary road,"[1,1]"
train_39768,clear primary road water,"[1,1]"
train_35932,partly_cloudy primary water,"[2,1]"
train_19787,partly_cloudy primary,"[2,1]"
train_36846,agriculture haze primary road,"[1,1]"
train_23610,bare_ground clear primary water,"[1,1]"
train_1516,agriculture habitation haze primary road,"[2,0]"
train_14538,clear primary,"[1,1]"
train_11328,clear primary,"[2,0]"
train_1997,clear primary,"[1,1]"
train_24223,clear primary,"[1,0]"
train_14447,agriculture partly_cloudy primary,"[1,0]"
train_30215,agriculture clear habitation primary road,"[1,0]"
train_31481,clear primary,"[1,1]"
train_36928,clear primary,"[3,0]"
train_15801,clear primary,"[2,1]"
train_21448,agriculture clear primary road,"[2,1]"
train_16954,clear primary,"[2,1]"
train_36793,clear primary,"[1,1]"
train_39899,haze primary,"[3,0]"
train_31739,agriculture clear primary road,"[1,1]"
train_26562,cloudy,"[2,0]"
train_23153,agriculture partly_cloudy primary,"[2,1]"
train_6479,clear primary,"[1,1]"
train_3381,agriculture partly_cloudy primary,"[3,1]"
train_24555,agriculture clear primary road,"[3,1]"
train_26826,agriculture clear primary road,"[2,0]"
train_27301,clear water,"[2,0]"
train_3067,clear cultivation habitation primary road water,"[3,0]"
train_37293,agriculture clear cultivation primary road,"[1,1]"
train_2500,clear primary,"[2,0]"
train_27901,clear habitation primary road,"[1,1]"
train_32168,partly_cloudy primary,"[3,1]"
train_10508,agriculture clear primary water,"[2,1]"
train_558,clear primary,"[2,0]"
train_13433,clear primary,"[1,1]"
train_34996,partly_cloudy primary,"[3,1]"
train_19741,clear primary water,"[2,0]"
train_12690,bare_ground clear primary water,"[1,1]"
train_23722,agriculture clear primary road,"[1,1]"
train_36340,cloudy,"[2,0]"
train_28531,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_37318,clear primary water,"[3,0]"
train_11166,agriculture partly_cloudy primary,"[3,1]"
train_37453,partly_cloudy primary,"[3,0]"
train_39468,clear primary,"[3,1]"
train_24318,clear primary,"[1,0]"
train_1265,cloudy,"[2,1]"
train_26875,agriculture clear primary road,"[3,0]"
train_26917,clear primary,"[2,1]"
train_29423,haze primary water,"[1,1]"
train_36241,agriculture clear primary water,"[2,0]"
train_1747,agriculture cultivation partly_cloudy primary,"[3,1]"
train_11,clear primary water,"[3,1]"
train_35588,clear cultivation primary slash_burn,"[1,0]"
train_28884,clear primary,"[3,1]"
train_37406,clear cultivation primary water,"[2,0]"
train_2152,clear primary,"[2,1]"
train_16957,clear primary road,"[2,0]"
train_13271,clear primary water,"[3,0]"
train_2914,agriculture clear primary,"[3,1]"
train_7720,clear primary,"[2,1]"
train_32663,clear primary,"[2,1]"
train_40171,clear primary,"[1,1]"
train_34726,clear primary,"[3,1]"
train_5168,agriculture clear habitation primary road water,"[1,0]"
train_25054,clear conventional_mine habitation primary road water,"[1,0]"
train_18163,clear primary,"[1,1]"
train_6967,clear primary,"[1,0]"
train_39516,partly_cloudy primary,"[1,0]"
train_34469,clear primary,"[2,0]"
train_9435,clear habitation primary road,"[3,0]"
train_29670,clear primary,"[2,0]"
train_16486,cloudy,"[3,0]"
train_21348,agriculture clear primary road,"[2,0]"
train_37262,agriculture clear primary road,"[1,1]"
train_20267,agriculture cultivation partly_cloudy primary,"[2,0]"
train_15495,clear primary,"[1,0]"
train_3551,bare_ground cultivation habitation partly_cloudy primary,"[3,0]"
train_1950,agriculture clear primary,"[2,1]"
train_40044,clear primary,"[2,1]"
train_7495,clear primary,"[3,1]"
train_15014,clear habitation primary road,"[3,1]"
train_38312,clear primary,"[3,1]"
train_10898,partly_cloudy primary water,"[3,0]"
train_11976,agriculture habitation partly_cloudy primary road,"[3,0]"
train_28718,clear habitation road,"[2,1]"
train_37332,clear primary,"[2,0]"
train_65,clear primary,"[2,0]"
train_5713,clear primary,"[3,0]"
train_10218,agriculture clear primary,"[3,0]"
train_6289,clear primary,"[3,1]"
train_33024,clear primary,"[3,0]"
train_31820,bare_ground clear habitation road,"[3,0]"
train_9193,bare_ground clear primary,"[3,0]"
train_18553,agriculture clear primary,"[1,0]"
train_1308,clear primary water,"[1,1]"
train_13033,clear primary water,"[2,0]"
train_1129,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_16946,partly_cloudy primary,"[3,0]"
train_36912,agriculture clear primary,"[2,1]"
train_6419,agriculture clear habitation primary road,"[3,0]"
train_33962,cloudy,"[1,1]"
train_33843,blooming clear primary selective_logging,"[1,0]"
train_22898,clear primary,"[2,1]"
train_15598,clear primary,"[1,0]"
train_37367,clear primary,"[2,0]"
train_7291,clear primary,"[2,1]"
train_27193,clear primary,"[2,0]"
train_22581,clear primary,"[3,1]"
train_13622,agriculture clear habitation primary road water,"[1,0]"
train_20788,agriculture partly_cloudy primary road,"[3,0]"
train_28800,clear primary,"[3,0]"
train_19509,agriculture clear habitation primary road,"[2,0]"
train_20545,agriculture clear cultivation primary water,"[3,0]"
train_16455,agriculture clear cultivation primary,"[3,0]"
train_29687,clear primary,"[2,0]"
train_37104,clear primary,"[3,1]"
train_35978,agriculture clear primary road water,"[2,0]"
train_22918,clear primary,"[3,0]"
train_5422,agriculture clear primary,"[2,1]"
train_35288,agriculture clear primary road water,"[3,1]"
train_24151,clear primary,"[2,0]"
train_6922,clear primary water,"[3,1]"
train_27771,clear primary water,"[3,0]"
train_5006,clear primary,"[3,1]"
train_17669,clear primary,"[3,1]"
train_10860,clear primary water,"[2,0]"
train_33703,clear primary,"[3,0]"
train_32781,agriculture clear cultivation primary,"[1,0]"
train_8862,agriculture clear primary road,"[1,0]"
train_28034,agriculture clear primary,"[3,1]"
train_10359,partly_cloudy primary,"[1,0]"
train_16796,artisinal_mine clear primary water,"[1,1]"
train_7198,clear primary,"[3,0]"
train_32829,partly_cloudy primary,"[3,1]"
train_33788,clear primary,"[1,0]"
train_7841,agriculture clear cultivation habitation primary road,"[1,0]"
train_24237,cloudy,"[2,0]"
train_17160,clear primary,"[1,1]"
train_970,cloudy,"[2,0]"
train_30699,haze primary,"[3,0]"
train_2010,clear primary,"[2,1]"
train_33627,clear primary,"[2,0]"
train_8613,habitation partly_cloudy primary road,"[1,0]"
train_9865,agriculture clear primary water,"[1,0]"
train_6491,agriculture clear primary water,"[1,0]"
train_13003,agriculture clear habitation primary water,"[2,0]"
train_38073,cloudy,"[1,0]"
train_13337,haze primary water,"[1,0]"
train_35764,clear primary,"[1,1]"
train_39994,partly_cloudy primary,"[1,1]"
train_30490,clear primary,"[1,1]"
train_1395,clear primary,"[3,1]"
train_36947,partly_cloudy primary,"[3,1]"
train_28327,agriculture clear habitation primary water,"[1,1]"
train_16707,partly_cloudy primary,"[2,1]"
train_8027,agriculture clear primary,"[3,1]"
train_539,agriculture habitation partly_cloudy primary road,"[2,1]"
train_1040,clear primary,"[2,0]"
train_33868,haze primary,"[3,1]"
train_39884,clear cultivation primary,"[2,1]"
train_17061,clear primary,"[3,1]"
train_6751,clear primary,"[1,1]"
train_31859,partly_cloudy primary road water,"[3,1]"
train_34716,agriculture clear primary road,"[2,0]"
train_23191,clear primary,"[1,0]"
train_15835,clear primary,"[2,0]"
train_17897,cloudy,"[1,0]"
train_15173,clear primary water,"[1,0]"
train_33486,agriculture clear cultivation primary,"[1,0]"
train_11667,partly_cloudy primary water,"[1,1]"
train_18635,partly_cloudy primary,"[1,1]"
train_21924,agriculture clear primary,"[2,0]"
train_8153,clear primary,"[2,1]"
train_28129,clear primary,"[2,1]"
train_1502,clear cultivation primary slash_burn,"[2,1]"
train_32582,haze primary,"[2,1]"
train_26384,bare_ground clear primary road,"[2,0]"
train_22643,partly_cloudy primary,"[3,1]"
train_12674,agriculture clear primary road,"[1,0]"
train_27044,clear primary,"[1,0]"
train_25082,agriculture clear cultivation primary road,"[1,1]"
train_30171,clear primary,"[2,0]"
train_15581,partly_cloudy primary,"[2,1]"
train_15961,partly_cloudy primary water,"[1,0]"
train_4079,clear primary,"[2,1]"
train_27691,agriculture clear habitation primary road,"[3,1]"
train_19536,clear primary,"[3,0]"
train_13426,bare_ground haze,"[3,0]"
train_34838,haze primary,"[1,0]"
train_13195,clear primary,"[3,0]"
train_5434,clear primary water,"[3,0]"
train_20190,partly_cloudy primary,"[3,0]"
train_20190,partly_cloudy primary,"[3,1]"
train_26505,clear primary,"[2,1]"
train_29761,clear primary,"[3,1]"
train_11053,clear primary,"[2,1]"
train_34736,agriculture clear habitation primary road,"[1,0]"
train_10075,agriculture clear primary,"[1,1]"
train_35663,clear primary,"[1,0]"
train_28391,partly_cloudy primary,"[1,1]"
train_25328,artisinal_mine clear primary water,"[1,0]"
train_18655,partly_cloudy primary,"[2,0]"
train_11593,clear cultivation primary,"[1,0]"
train_3057,clear primary,"[2,1]"
train_4412,agriculture clear primary,"[1,0]"
train_11772,bare_ground clear habitation primary road,"[3,0]"
train_1817,clear primary,"[2,0]"
train_3655,agriculture clear cultivation primary,"[2,0]"
train_10616,agriculture clear primary road,"[3,0]"
train_27044,clear primary,"[2,1]"
train_33539,clear primary road water,"[2,1]"
train_5089,clear primary,"[3,0]"
train_27731,clear primary,"[2,1]"
train_35907,clear primary,"[3,0]"
train_24128,cultivation haze primary water,"[1,1]"
train_22546,agriculture clear cultivation habitation primary road,"[1,1]"
train_27681,agriculture clear habitation primary road,"[1,1]"
train_3287,agriculture cultivation partly_cloudy primary,"[1,0]"
train_18639,clear primary,"[1,0]"
train_14615,agriculture clear habitation primary road water,"[3,1]"
train_36075,clear primary,"[2,0]"
train_17264,agriculture clear primary water,"[1,1]"
train_20201,agriculture clear primary,"[1,1]"
train_20447,agriculture clear cultivation primary water,"[2,0]"
train_35278,haze primary,"[1,1]"
train_39868,partly_cloudy primary road water,"[3,0]"
train_14237,bare_ground clear,"[3,1]"
train_4783,clear primary,"[3,0]"
train_18363,partly_cloudy primary water,"[1,0]"
train_38364,clear primary,"[2,1]"
train_13490,bare_ground clear primary road water,"[3,0]"
train_18313,bare_ground clear,"[2,0]"
train_729,clear primary,"[3,1]"
train_26831,partly_cloudy primary,"[1,0]"
train_2656,agriculture clear primary road,"[1,0]"
train_23878,clear primary,"[2,0]"
train_30119,clear primary,"[1,0]"
train_30043,agriculture clear cultivation primary water,"[2,0]"
train_9952,agriculture clear cultivation primary road water,"[1,0]"
train_16065,clear primary,"[1,0]"
train_38000,agriculture clear primary road,"[1,1]"
train_16645,agriculture clear cultivation primary road water,"[3,0]"
train_14406,blooming clear primary,"[2,0]"
train_22016,clear primary,"[3,1]"
train_33672,clear primary,"[2,0]"
train_18739,clear primary,"[2,0]"
train_3688,agriculture cultivation haze primary,"[2,0]"
train_1167,agriculture clear cultivation primary,"[1,0]"
train_19478,clear primary,"[2,0]"
train_18653,clear primary,"[3,0]"
train_24593,clear primary road water,"[2,1]"
train_27123,partly_cloudy primary,"[1,1]"
train_32605,clear primary,"[2,0]"
train_15395,clear primary water,"[1,1]"
train_22643,partly_cloudy primary,"[2,1]"
train_22983,cultivation haze primary,"[1,0]"
train_2786,clear primary,"[3,0]"
train_29657,agriculture clear primary road water,"[3,0]"
train_875,agriculture clear primary road,"[1,1]"
train_18553,agriculture clear primary,"[2,0]"
train_25553,agriculture clear cultivation primary,"[2,0]"
train_26373,agriculture clear primary water,"[1,0]"
train_17001,clear primary,"[3,0]"
train_2393,agriculture clear primary road,"[1,1]"
train_3882,agriculture clear cultivation habitation primary road,"[3,1]"
train_34196,habitation partly_cloudy primary road,"[1,1]"
train_34153,clear cultivation primary,"[3,0]"
train_10028,partly_cloudy primary,"[2,1]"
train_19662,agriculture clear primary road,"[1,0]"
train_35825,agriculture clear primary slash_burn,"[1,0]"
train_30033,partly_cloudy primary,"[3,1]"
train_9248,clear primary,"[2,1]"
train_18334,clear primary,"[3,1]"
train_3958,clear primary,"[3,1]"
train_38312,clear primary,"[1,0]"
train_200,clear primary,"[3,1]"
train_29060,clear primary,"[3,0]"
train_21402,agriculture partly_cloudy primary,"[2,1]"
train_6086,clear primary,"[1,0]"
train_3651,clear primary,"[2,0]"
train_30108,agriculture clear cultivation primary,"[2,0]"
train_20966,partly_cloudy primary,"[2,0]"
train_36102,agriculture haze primary,"[2,0]"
train_488,clear primary water,"[2,1]"
train_10558,agriculture partly_cloudy primary road water,"[3,0]"
train_25809,clear primary,"[1,0]"
train_26296,clear primary,"[1,0]"
train_23335,agriculture clear primary water,"[1,1]"
train_25216,agriculture clear primary road,"[2,0]"
train_17102,agriculture partly_cloudy primary road,"[3,0]"
train_13783,agriculture clear cultivation primary,"[1,1]"
train_9681,agriculture clear primary road,"[2,1]"
train_37492,haze primary,"[2,1]"
train_24139,cloudy,"[1,0]"
train_22004,agriculture clear,"[1,0]"
train_27970,agriculture clear primary water,"[2,1]"
train_18868,haze primary,"[1,1]"
train_18676,agriculture haze primary road,"[1,0]"
train_14015,clear primary,"[2,0]"
train_3246,agriculture partly_cloudy primary,"[2,0]"
train_32772,clear primary,"[2,1]"
train_24568,clear cultivation primary road selective_logging,"[3,1]"
train_1997,clear primary,"[2,1]"
train_11627,partly_cloudy primary water,"[1,1]"
train_31586,agriculture haze primary,"[3,1]"
train_37153,haze primary water,"[3,1]"
train_14631,agriculture partly_cloudy primary,"[1,0]"
train_7430,clear habitation primary,"[3,1]"
train_40172,partly_cloudy primary,"[3,1]"
train_22296,clear primary,"[3,1]"
train_37067,clear primary,"[3,1]"
train_5880,clear primary,"[3,1]"
train_18806,clear primary water,"[2,0]"
train_36372,agriculture clear primary,"[3,1]"
train_12546,partly_cloudy primary,"[3,1]"
train_11589,partly_cloudy primary,"[3,0]"
train_39565,agriculture clear cultivation primary road water,"[3,1]"
train_16171,clear primary,"[3,1]"
train_26924,clear primary water,"[1,0]"
train_28248,agriculture partly_cloudy primary water,"[2,1]"
train_22212,agriculture clear primary,"[3,0]"
train_36857,clear primary,"[2,1]"
train_20654,agriculture clear cultivation primary water,"[1,1]"
train_36284,partly_cloudy primary water,"[2,0]"
train_34209,agriculture clear primary road,"[2,1]"
train_20190,partly_cloudy primary,"[1,0]"
train_3833,clear primary,"[1,0]"
train_7839,clear primary,"[1,1]"
train_36619,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_17564,agriculture clear cultivation primary,"[1,0]"
train_28196,agriculture clear habitation primary,"[1,1]"
train_1940,clear primary road water,"[1,1]"
train_8135,partly_cloudy primary,"[1,1]"
train_6881,clear water,"[2,0]"
train_38206,clear primary,"[3,0]"
train_9310,clear primary,"[2,0]"
train_6137,clear primary,"[2,1]"
train_9639,clear primary,"[3,1]"
train_35363,agriculture clear habitation primary road,"[3,1]"
train_29971,clear primary,"[1,0]"
train_13165,agriculture clear road,"[1,0]"
train_13863,agriculture clear cultivation primary,"[3,1]"
train_14131,partly_cloudy primary,"[1,0]"
train_37022,clear primary,"[1,0]"
train_32776,haze primary,"[2,0]"
train_34555,clear primary water,"[3,0]"
train_11263,bare_ground clear habitation primary road,"[3,0]"
train_6869,clear cultivation primary slash_burn,"[2,0]"
train_40205,agriculture clear cultivation primary,"[2,0]"
train_39047,clear primary,"[2,0]"
train_19566,clear primary,"[3,1]"
train_30809,cloudy,"[1,1]"
train_4754,clear primary,"[2,0]"
train_23630,clear primary,"[3,0]"
train_8885,clear primary,"[2,0]"
train_25954,clear primary,"[3,1]"
train_13256,agriculture clear habitation primary,"[2,1]"
train_34352,clear primary,"[1,0]"
train_31647,clear primary,"[3,1]"
train_39150,clear primary,"[1,1]"
train_18360,agriculture haze primary,"[1,1]"
train_37492,haze primary,"[2,0]"
