image_name,tags,augment
train_30907,partly_cloudy primary,"[2,1]"
train_37462,haze primary,"[2,0]"
train_32395,clear primary,"[2,1]"
train_27813,clear primary,"[3,0]"
train_9197,clear primary,"[2,1]"
train_7224,agriculture conventional_mine habitation partly_cloudy primary road,"[1,1]"
train_36721,agriculture clear habitation primary road,"[1,1]"
train_32294,clear primary water,"[1,0]"
train_6796,cloudy,"[1,1]"
train_33465,clear primary,"[1,0]"
train_8070,partly_cloudy primary,"[1,1]"
train_31904,agriculture bare_ground haze primary water,"[1,0]"
train_37604,clear primary,"[1,0]"
train_26250,haze primary,"[3,1]"
train_38696,clear primary,"[1,1]"
train_8029,clear primary water,"[1,1]"
train_3023,clear primary,"[3,0]"
train_28573,clear primary,"[1,0]"
train_12233,agriculture partly_cloudy primary,"[3,0]"
train_30761,haze primary,"[2,0]"
train_751,agriculture clear primary road,"[2,0]"
train_20160,agriculture clear primary road,"[2,1]"
train_2152,clear primary,"[3,0]"
train_38895,clear cultivation primary,"[3,1]"
train_17122,agriculture clear primary,"[1,0]"
train_32239,clear primary,"[1,1]"
train_38157,clear primary,"[2,1]"
train_32812,haze primary,"[1,1]"
train_24674,agriculture partly_cloudy primary,"[2,0]"
train_30940,haze primary,"[2,1]"
train_19102,clear primary,"[1,1]"
train_19340,clear primary,"[2,0]"
train_23512,clear primary,"[2,1]"
train_30215,agriculture clear habitation primary road,"[2,1]"
train_8837,haze primary water,"[1,1]"
train_23550,haze primary,"[1,0]"
train_5638,partly_cloudy primary,"[2,0]"
train_15572,clear road water,"[1,0]"
train_26244,clear primary,"[2,0]"
train_3058,clear primary,"[2,1]"
train_23314,clear primary,"[2,0]"
train_21832,clear primary,"[1,1]"
train_3284,clear water,"[2,1]"
train_16412,clear primary,"[3,1]"
train_24338,partly_cloudy primary,"[3,0]"
train_9211,clear primary,"[2,0]"
train_39753,clear primary,"[2,0]"
train_20891,cloudy,"[1,1]"
train_13286,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_36616,clear primary,"[3,1]"
train_34033,partly_cloudy primary,"[2,1]"
train_28444,cloudy,"[2,0]"
train_34451,partly_cloudy primary,"[1,0]"
train_8461,clear primary,"[1,1]"
train_3660,clear primary,"[1,0]"
train_39938,agriculture partly_cloudy primary road water,"[2,0]"
train_2333,clear primary,"[3,0]"
train_13402,clear primary road water,"[1,0]"
train_17976,cultivation haze primary road,"[1,1]"
train_21960,clear primary,"[3,1]"
train_29288,partly_cloudy primary road,"[2,1]"
train_20350,clear primary,"[3,0]"
train_31247,bare_ground clear primary water,"[1,0]"
train_27620,haze primary water,"[3,1]"
train_37953,cloudy,"[1,1]"
train_22178,clear primary,"[3,1]"
train_2405,agriculture clear primary water,"[2,1]"
train_11344,agriculture clear primary road,"[1,1]"
train_21825,clear primary,"[2,0]"
train_35134,agriculture clear cultivation primary road,"[1,0]"
train_8544,cloudy,"[3,1]"
train_483,clear primary,"[1,0]"
train_10079,clear primary,"[3,1]"
train_3611,agriculture clear,"[1,0]"
train_16604,cloudy,"[2,0]"
train_4194,agriculture clear cultivation primary,"[1,0]"
train_25052,clear water,"[2,1]"
train_24487,clear primary,"[1,0]"
train_11347,clear primary,"[2,0]"
train_39047,clear primary,"[1,0]"
train_20269,agriculture clear primary water,"[3,0]"
train_33071,clear primary,"[1,1]"
train_35695,clear primary,"[2,1]"
train_7033,clear primary,"[1,0]"
train_32458,clear primary,"[3,1]"
train_16600,clear primary,"[2,1]"
train_17174,clear primary,"[3,1]"
train_28787,agriculture clear habitation primary road,"[1,0]"
train_28196,agriculture clear habitation primary,"[1,0]"
train_28897,partly_cloudy primary,"[2,1]"
train_18414,clear primary,"[1,1]"
train_2676,haze primary,"[2,1]"
train_18180,clear primary,"[2,1]"
train_30992,clear primary,"[3,0]"
train_28084,agriculture cultivation haze primary road,"[2,0]"
train_8645,clear primary,"[1,1]"
train_6627,clear primary,"[2,1]"
train_16053,clear primary,"[1,1]"
train_2148,clear primary,"[3,1]"
train_2585,agriculture clear primary road,"[1,1]"
train_37364,bare_ground cultivation haze primary,"[2,0]"
train_22178,clear primary,"[2,1]"
train_38364,clear primary,"[1,0]"
train_25809,clear primary,"[2,0]"
train_24585,clear primary,"[2,0]"
train_29670,clear primary,"[1,1]"
train_31506,clear primary,"[2,1]"
train_25966,partly_cloudy primary,"[3,1]"
train_7464,haze primary,"[3,1]"
train_32978,partly_cloudy primary,"[1,1]"
train_17366,partly_cloudy primary,"[3,0]"
train_13366,agriculture clear habitation primary road,"[3,1]"
train_4711,clear primary,"[1,0]"
train_3601,clear primary,"[3,0]"
train_20246,haze primary water,"[2,1]"
train_19355,clear water,"[2,1]"
train_19903,clear primary,"[1,0]"
train_5215,bare_ground clear primary,"[2,0]"
train_4755,agriculture partly_cloudy primary,"[2,0]"
train_9997,cultivation partly_cloudy primary water,"[1,0]"
train_39866,clear primary,"[3,0]"
train_12829,clear cultivation primary water,"[3,0]"
train_39831,partly_cloudy primary,"[2,1]"
train_25361,clear primary,"[3,1]"
train_25318,clear primary,"[2,0]"
train_9211,clear primary,"[3,1]"
train_8502,clear primary,"[3,1]"
train_21691,agriculture clear cultivation primary water,"[2,0]"
train_2757,clear primary,"[3,0]"
train_1803,clear primary,"[3,1]"
train_32395,clear primary,"[3,0]"
train_14226,clear primary,"[2,1]"
train_38303,agriculture clear primary road,"[2,0]"
train_30231,agriculture clear cultivation primary,"[1,1]"
train_14927,agriculture clear primary road,"[3,0]"
train_4655,partly_cloudy primary road,"[1,1]"
train_15005,haze primary,"[2,0]"
train_22691,partly_cloudy primary,"[1,1]"
train_15518,clear primary,"[1,1]"
train_11588,clear primary water,"[1,0]"
train_27850,partly_cloudy primary,"[2,0]"
train_28208,partly_cloudy primary,"[3,1]"
train_39537,partly_cloudy primary,"[2,1]"
train_20571,clear primary,"[2,0]"
train_4857,agriculture cultivation habitation partly_cloudy primary road,"[3,1]"
train_5440,agriculture partly_cloudy primary road,"[1,1]"
train_26672,clear primary,"[1,0]"
train_1557,clear primary,"[2,1]"
train_12960,clear primary,"[2,0]"
train_5880,clear primary,"[2,0]"
train_32368,agriculture clear habitation primary road,"[3,1]"
train_30756,agriculture clear primary,"[1,1]"
train_6125,haze primary water,"[3,1]"
train_26861,clear primary,"[3,0]"
train_32574,clear primary road water,"[3,1]"
train_21524,agriculture clear primary,"[1,1]"
train_24752,haze primary,"[1,1]"
train_35306,agriculture clear primary road water,"[1,0]"
train_21765,clear primary,"[2,0]"
train_23585,clear primary,"[2,1]"
train_37268,partly_cloudy primary,"[1,0]"
train_12042,clear primary,"[2,0]"
train_10508,agriculture clear primary water,"[1,1]"
train_10429,bare_ground clear cultivation primary,"[3,1]"
train_8216,clear primary,"[2,1]"
train_27383,clear primary,"[1,1]"
train_20544,agriculture clear habitation primary road water,"[3,1]"
train_14284,agriculture clear cultivation primary water,"[2,1]"
train_11920,clear primary,"[1,0]"
train_11811,agriculture cultivation partly_cloudy primary,"[3,0]"
train_8911,clear primary,"[2,1]"
train_9222,haze primary water,"[2,0]"
train_33783,agriculture clear road,"[2,0]"
train_36754,cloudy,"[3,0]"
train_3429,agriculture clear primary road,"[3,1]"
train_20475,agriculture clear cultivation primary,"[2,0]"
train_5685,partly_cloudy primary,"[2,1]"
train_4379,partly_cloudy primary,"[1,1]"
train_16486,cloudy,"[2,1]"
train_22138,clear primary water,"[3,0]"
train_5388,agriculture cultivation partly_cloudy primary,"[1,0]"
train_7856,bare_ground clear primary,"[3,0]"
train_26258,clear primary,"[3,1]"
train_39618,clear primary selective_logging water,"[3,1]"
train_33720,haze primary,"[1,1]"
train_9896,partly_cloudy primary,"[1,0]"
train_3413,haze primary,"[3,1]"
train_32940,clear primary,"[1,0]"
train_38821,agriculture cultivation habitation partly_cloudy primary road,"[1,1]"
train_31487,clear primary,"[3,0]"
train_34702,agriculture partly_cloudy primary,"[1,0]"
train_38785,agriculture clear habitation primary road,"[1,0]"
train_35559,clear primary,"[3,0]"
train_11145,clear primary,"[1,1]"
train_8029,clear primary water,"[2,1]"
train_7228,clear cultivation habitation primary road water,"[2,1]"
train_26187,clear primary,"[2,1]"
train_37379,clear primary,"[1,1]"
train_27034,clear primary,"[1,0]"
train_3058,clear primary,"[1,0]"
train_39731,clear primary,"[1,0]"
train_11988,clear primary,"[1,1]"
train_4448,cloudy,"[2,1]"
train_21832,clear primary,"[2,1]"
train_28684,cloudy,"[2,0]"
train_25506,clear primary,"[3,0]"
train_19439,partly_cloudy primary,"[1,1]"
train_22784,agriculture clear primary road water,"[2,1]"
train_31846,agriculture clear cultivation primary,"[3,1]"
train_4732,agriculture clear cultivation primary,"[3,1]"
train_39459,partly_cloudy primary water,"[3,1]"
train_15347,clear primary,"[1,0]"
train_11648,agriculture clear cultivation habitation primary road water,"[1,1]"
train_10806,clear primary,"[1,0]"
train_34111,partly_cloudy primary,"[3,0]"
train_11536,artisinal_mine bare_ground clear road water,"[1,0]"
train_28088,clear primary,"[1,0]"
train_18326,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_29770,clear primary road,"[1,1]"
train_20314,agriculture haze primary,"[3,0]"
train_24442,partly_cloudy primary,"[2,0]"
train_12179,partly_cloudy primary,"[3,0]"
train_17219,partly_cloudy primary,"[2,0]"
train_21560,agriculture clear habitation primary road,"[3,1]"
train_6486,bare_ground clear primary,"[2,1]"
train_10215,clear primary,"[2,0]"
train_16515,blooming clear primary,"[2,1]"
train_6234,clear primary,"[2,1]"
train_7199,partly_cloudy primary,"[2,0]"
train_8021,clear cultivation primary water,"[1,0]"
train_37992,clear primary,"[3,1]"
train_29173,agriculture clear primary road,"[2,0]"
train_32317,clear primary,"[2,1]"
train_10261,clear cultivation primary,"[3,1]"
train_30166,clear primary,"[1,0]"
train_22330,clear primary,"[1,0]"
train_20807,agriculture clear habitation primary road,"[2,0]"
train_39361,cloudy,"[1,0]"
train_3196,clear primary,"[3,1]"
train_18676,agriculture haze primary road,"[2,1]"
train_7336,agriculture clear habitation primary road,"[2,1]"
train_8027,agriculture clear primary,"[3,0]"
train_33409,agriculture cultivation partly_cloudy primary,"[2,1]"
train_34782,agriculture clear cultivation primary,"[2,0]"
train_35404,agriculture partly_cloudy primary road water,"[1,0]"
train_21998,artisinal_mine clear primary road water,"[2,0]"
train_36278,agriculture clear primary,"[1,0]"
train_12414,agriculture clear primary,"[3,1]"
train_17152,clear primary,"[3,0]"
train_3028,clear primary road,"[1,0]"
train_8789,bare_ground clear primary,"[1,0]"
train_21901,clear primary,"[3,1]"
train_255,agriculture clear habitation primary road,"[1,1]"
train_16950,agriculture clear cultivation primary road,"[1,0]"
train_11450,clear primary,"[3,0]"
train_29684,cloudy,"[3,0]"
train_14061,clear primary,"[1,0]"
train_153,clear primary,"[2,1]"
train_38913,clear primary,"[1,1]"
train_38474,clear primary,"[1,1]"
train_14939,agriculture habitation haze primary road,"[1,0]"
train_39384,partly_cloudy primary,"[1,0]"
train_8070,partly_cloudy primary,"[1,0]"
train_40027,clear primary road,"[2,1]"
train_39787,agriculture clear primary,"[3,1]"
train_37585,agriculture clear primary water,"[3,1]"
train_20195,partly_cloudy primary water,"[3,0]"
train_12210,agriculture clear primary road,"[3,0]"
train_37656,agriculture clear primary water,"[2,0]"
train_7988,agriculture partly_cloudy primary road,"[3,1]"
train_23929,agriculture clear cultivation primary slash_burn,"[2,1]"
train_19129,clear cultivation habitation primary selective_logging,"[2,1]"
train_37627,clear primary,"[3,0]"
train_37789,clear primary,"[2,1]"
train_9840,agriculture partly_cloudy primary,"[3,0]"
train_31747,clear primary,"[1,0]"
train_13462,agriculture clear cultivation primary,"[1,1]"
train_25549,partly_cloudy primary water,"[2,1]"
train_39820,clear cultivation primary,"[3,0]"
train_6055,partly_cloudy primary,"[1,0]"
train_32854,clear primary,"[3,0]"
train_18120,agriculture partly_cloudy primary road water,"[1,0]"
train_28952,agriculture clear primary road,"[1,1]"
train_13628,cloudy,"[3,0]"
train_29189,clear primary,"[2,1]"
train_35116,agriculture clear habitation primary road,"[1,0]"
train_846,partly_cloudy primary,"[2,0]"
train_40429,clear primary road water,"[3,1]"
train_34760,clear primary road water,"[2,1]"
train_37053,haze primary,"[3,1]"
train_1988,agriculture clear habitation primary road,"[2,0]"
train_28141,clear primary road water,"[3,1]"
train_273,clear water,"[3,1]"
train_27012,partly_cloudy primary,"[3,0]"
train_13149,clear cultivation primary,"[3,0]"
train_16340,agriculture clear habitation primary road water,"[2,0]"
train_17636,agriculture partly_cloudy primary,"[2,1]"
train_27002,clear primary,"[1,0]"
train_33045,partly_cloudy primary,"[1,0]"
train_12030,agriculture clear habitation primary road,"[1,1]"
train_546,agriculture clear primary road,"[2,1]"
train_2869,partly_cloudy primary water,"[1,1]"
train_253,agriculture clear habitation primary road,"[1,1]"
train_10833,clear primary,"[1,0]"
train_12611,cloudy,"[1,1]"
train_25847,haze primary road,"[1,1]"
train_32609,partly_cloudy primary,"[1,0]"
train_2601,agriculture clear primary road,"[3,1]"
train_4678,partly_cloudy primary,"[3,0]"
train_26866,agriculture clear cultivation primary,"[1,0]"
train_14929,clear primary,"[1,1]"
train_25721,clear primary,"[2,1]"
train_17870,clear primary,"[1,0]"
train_4376,clear primary,"[2,1]"
train_19485,agriculture clear primary road,"[2,0]"
train_35570,clear primary,"[3,1]"
train_13337,haze primary water,"[3,0]"
train_37120,agriculture partly_cloudy primary road water,"[3,0]"
train_21416,agriculture clear primary road,"[2,0]"
train_38226,clear primary,"[2,1]"
train_1984,clear primary,"[2,0]"
train_38394,clear primary,"[1,1]"
train_39068,clear primary,"[3,1]"
train_30773,partly_cloudy primary,"[3,0]"
train_36753,partly_cloudy primary,"[3,0]"
train_21520,agriculture clear primary road,"[1,1]"
train_38714,clear primary,"[3,1]"
train_37695,agriculture partly_cloudy primary,"[2,1]"
train_23379,agriculture clear primary water,"[2,0]"
train_34736,agriculture clear habitation primary road,"[1,1]"
train_4160,clear primary water,"[1,1]"
train_30311,cloudy,"[3,1]"
train_15448,clear primary,"[2,1]"
train_19739,agriculture clear cultivation primary,"[2,0]"
train_5405,clear primary water,"[2,0]"
train_7939,agriculture clear primary,"[1,0]"
train_26363,clear primary,"[3,1]"
train_8613,habitation partly_cloudy primary road,"[2,0]"
train_32000,partly_cloudy primary,"[1,0]"
train_21772,clear cultivation primary,"[2,1]"
train_6614,clear primary,"[3,1]"
train_11371,clear primary,"[1,0]"
train_27408,clear primary road,"[1,1]"
train_10960,clear primary,"[2,1]"
train_30915,clear primary,"[1,0]"
train_39345,partly_cloudy primary,"[2,1]"
train_33723,clear primary,"[2,0]"
train_12613,partly_cloudy primary water,"[1,0]"
train_33670,clear primary,"[3,0]"
train_25502,clear habitation primary road water,"[1,1]"
train_40153,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_35414,clear primary,"[1,1]"
train_21961,haze primary,"[2,1]"
train_30015,haze primary,"[3,0]"
train_9461,cultivation partly_cloudy primary,"[2,1]"
train_31489,agriculture clear primary,"[2,1]"
train_28131,partly_cloudy primary,"[2,0]"
train_3332,agriculture cultivation partly_cloudy primary water,"[1,0]"
train_20348,agriculture cultivation partly_cloudy primary,"[2,1]"
train_11222,clear primary,"[3,0]"
train_36549,clear primary,"[2,1]"
train_26562,cloudy,"[3,1]"
train_40396,agriculture clear primary road,"[1,1]"
train_13226,agriculture clear primary,"[3,0]"
train_32187,agriculture clear cultivation habitation primary,"[2,1]"
train_26697,partly_cloudy primary,"[1,1]"
train_25517,partly_cloudy primary,"[2,0]"
train_13769,clear primary,"[2,1]"
train_14995,clear primary,"[2,1]"
train_35556,agriculture clear primary,"[3,1]"
train_9750,agriculture clear primary water,"[3,1]"
train_36069,agriculture clear primary road water,"[1,1]"
train_2993,agriculture clear primary,"[1,0]"
train_810,clear primary,"[3,0]"
train_15684,clear primary water,"[3,1]"
train_12507,agriculture clear primary road,"[3,1]"
train_11789,agriculture cultivation partly_cloudy primary,"[1,0]"
train_13622,agriculture clear habitation primary road water,"[2,1]"
train_6763,blow_down clear primary,"[3,0]"
train_4137,clear primary water,"[3,0]"
train_28312,partly_cloudy primary,"[1,0]"
train_2261,clear primary,"[2,1]"
train_10939,clear primary,"[3,1]"
train_9832,clear primary,"[3,0]"
train_24593,clear primary road water,"[2,0]"
train_12614,clear primary,"[3,0]"
train_948,agriculture clear cultivation primary,"[3,1]"
train_37580,clear primary,"[3,0]"
train_23542,agriculture clear habitation primary road,"[2,0]"
train_36743,clear primary,"[3,0]"
train_461,agriculture habitation partly_cloudy primary,"[2,1]"
