image_name,tags,augment
train_846,partly_cloudy primary,"[3,1]"
train_7265,agriculture clear habitation primary road,"[1,0]"
train_18207,agriculture clear habitation primary road,"[2,1]"
train_14056,agriculture clear cultivation primary road,"[3,0]"
train_29586,haze primary water,"[2,0]"
train_23279,agriculture cultivation habitation haze primary road,"[2,0]"
train_28531,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_6877,agriculture clear primary road,"[1,1]"
train_11438,agriculture clear habitation primary road,"[2,1]"
train_6115,clear primary,"[1,1]"
train_30521,clear primary,"[1,1]"
train_29083,agriculture clear cultivation primary,"[2,0]"
train_3184,clear primary,"[3,0]"
train_378,clear primary,"[3,0]"
train_10010,clear primary water,"[2,1]"
train_4210,agriculture clear primary,"[2,0]"
train_39345,partly_cloudy primary,"[1,1]"
train_33667,agriculture clear cultivation primary road,"[3,0]"
train_13805,clear primary,"[3,1]"
train_19340,clear primary,"[1,1]"
train_1745,clear primary water,"[1,0]"
train_11153,agriculture clear cultivation primary,"[1,0]"
train_24816,agriculture clear habitation primary road,"[1,1]"
train_20649,partly_cloudy primary,"[3,0]"
train_20746,agriculture clear cultivation primary water,"[3,0]"
train_32081,agriculture clear primary water,"[3,1]"
train_14819,agriculture clear primary road,"[2,0]"
train_6905,clear primary road water,"[3,0]"
train_8908,clear cultivation primary,"[2,1]"
train_396,cloudy,"[2,0]"
train_33594,agriculture clear conventional_mine habitation road,"[1,0]"
train_37477,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_13291,bare_ground clear primary road water,"[1,0]"
train_37968,agriculture clear primary road,"[2,0]"
train_10210,agriculture habitation partly_cloudy primary road,"[2,0]"
train_29531,partly_cloudy primary water,"[2,0]"
train_14289,agriculture clear primary,"[2,1]"
train_34580,blow_down clear primary,"[3,0]"
train_1822,agriculture clear primary road,"[2,0]"
train_10963,agriculture clear habitation primary road,"[2,0]"
train_25239,clear primary,"[3,0]"
train_2694,clear primary,"[2,0]"
train_25800,clear primary,"[2,1]"
train_9224,agriculture partly_cloudy primary water,"[3,1]"
train_12665,partly_cloudy primary,"[1,0]"
train_25987,agriculture cultivation habitation haze primary road,"[3,1]"
train_14041,clear primary,"[3,0]"
train_38939,clear primary,"[1,1]"
train_2449,agriculture clear cultivation primary road,"[2,1]"
train_31392,clear primary,"[1,1]"
train_9896,partly_cloudy primary,"[3,1]"
train_29453,agriculture clear habitation primary,"[2,1]"
train_37875,partly_cloudy primary,"[1,0]"
train_33521,agriculture clear primary,"[3,1]"
train_34815,agriculture clear cultivation primary,"[1,1]"
train_17160,clear primary,"[3,1]"
train_28891,partly_cloudy primary,"[1,0]"
train_27956,clear primary,"[1,0]"
train_18128,clear primary,"[2,0]"
train_17790,clear primary,"[2,0]"
train_6682,partly_cloudy primary,"[2,0]"
train_4186,haze primary water,"[3,0]"
train_31846,agriculture clear cultivation primary,"[2,0]"
train_8029,clear primary water,"[3,1]"
train_4908,clear primary,"[1,1]"
train_14357,agriculture clear primary road,"[2,0]"
train_2225,clear water,"[2,0]"
train_2466,clear primary,"[1,0]"
train_21181,clear primary,"[2,1]"
train_29761,clear primary,"[2,1]"
train_15332,clear primary,"[3,1]"
train_26991,clear primary water,"[2,1]"
train_3807,clear primary,"[2,0]"
train_13645,clear primary,"[1,0]"
train_26320,cloudy,"[2,1]"
train_12463,clear primary,"[1,1]"
train_4066,clear primary water,"[3,0]"
train_12431,agriculture clear primary road,"[1,1]"
train_6234,clear primary,"[2,0]"
train_33556,agriculture partly_cloudy primary road,"[2,0]"
train_4785,partly_cloudy primary,"[3,1]"
train_33567,clear primary water,"[3,1]"
train_34301,clear primary water,"[3,0]"
train_1777,cloudy,"[3,0]"
train_8066,clear primary,"[2,0]"
train_11993,clear primary,"[2,1]"
train_29928,artisinal_mine bare_ground clear primary water,"[2,1]"
train_2261,clear primary,"[3,0]"
train_18644,partly_cloudy primary,"[3,0]"
train_17769,cloudy,"[3,0]"
train_29813,cloudy,"[1,1]"
train_10140,agriculture clear habitation primary road,"[3,1]"
train_38939,clear primary,"[2,0]"
train_34862,clear primary,"[2,1]"
train_34259,agriculture cultivation partly_cloudy primary,"[2,1]"
train_14189,partly_cloudy primary,"[1,1]"
train_20807,agriculture clear habitation primary road,"[1,0]"
train_24109,bare_ground clear primary,"[3,0]"
train_20108,cloudy,"[3,0]"
train_24259,clear primary selective_logging water,"[2,0]"
train_36300,agriculture haze primary road water,"[2,1]"
train_2022,clear primary water,"[3,0]"
train_23971,agriculture clear primary,"[2,0]"
train_25676,agriculture clear primary,"[3,0]"
train_20034,agriculture clear primary road,"[3,0]"
train_28017,clear primary,"[1,0]"
train_4219,agriculture clear cultivation habitation primary,"[3,1]"
train_11749,clear primary,"[1,1]"
train_19064,agriculture clear primary,"[2,1]"
train_23594,clear primary,"[2,0]"
train_34641,agriculture clear primary road,"[1,1]"
train_33986,clear primary water,"[2,1]"
train_24000,haze primary,"[1,1]"
train_15793,haze primary,"[3,1]"
train_253,agriculture clear habitation primary road,"[2,0]"
train_39874,partly_cloudy primary,"[3,0]"
train_27945,cloudy,"[1,0]"
train_18668,clear primary road water,"[3,0]"
train_18804,partly_cloudy primary,"[3,0]"
train_21667,clear cultivation primary road water,"[1,1]"
train_24198,haze primary,"[1,0]"
train_13097,clear primary,"[3,1]"
train_12785,clear conventional_mine habitation primary,"[3,0]"
train_8867,clear primary,"[2,0]"
train_17051,clear primary,"[3,0]"
train_25993,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_5793,clear conventional_mine primary water,"[2,1]"
train_480,clear primary,"[3,1]"
train_34838,haze primary,"[3,1]"
train_36470,agriculture clear cultivation habitation primary road water,"[1,1]"
train_1346,agriculture clear primary,"[1,1]"
train_4066,clear primary water,"[1,1]"
train_34758,agriculture clear primary water,"[1,0]"
train_37646,agriculture clear primary road,"[1,1]"
train_18616,clear primary,"[1,0]"
train_9853,clear primary water,"[1,1]"
train_31859,partly_cloudy primary road water,"[1,1]"
train_39475,agriculture clear cultivation habitation primary road water,"[1,0]"
train_29532,haze primary,"[3,0]"
train_15416,agriculture clear primary,"[1,1]"
train_21296,partly_cloudy primary,"[2,0]"
train_231,partly_cloudy primary,"[1,0]"
train_16964,cloudy,"[3,1]"
train_5879,clear primary,"[3,0]"
train_14252,partly_cloudy primary,"[3,0]"
train_18589,artisinal_mine clear primary road water,"[1,1]"
train_10050,clear primary water,"[3,1]"
train_27583,partly_cloudy primary water,"[1,1]"
train_27583,partly_cloudy primary water,"[3,0]"
train_31409,clear primary,"[2,1]"
train_5456,haze primary,"[2,1]"
train_23344,clear primary water,"[1,1]"
train_16889,clear primary water,"[1,0]"
train_17522,partly_cloudy primary road water,"[2,0]"
train_10581,cloudy,"[2,0]"
train_37599,agriculture clear cultivation primary,"[2,0]"
train_8201,partly_cloudy primary,"[3,1]"
train_820,agriculture clear habitation primary road water,"[3,1]"
train_21825,clear primary,"[3,0]"
train_36054,clear primary water,"[1,0]"
train_35886,clear primary,"[2,0]"
train_28696,cultivation partly_cloudy primary,"[2,0]"
train_21986,clear primary,"[1,0]"
train_3241,clear primary,"[3,1]"
train_40271,haze primary,"[3,0]"
train_37078,partly_cloudy primary,"[2,1]"
train_21512,artisinal_mine clear primary water,"[3,1]"
train_8001,clear primary,"[1,1]"
train_31460,clear primary,"[1,1]"
train_25096,agriculture clear primary road,"[1,1]"
train_25380,clear primary,"[2,1]"
train_28588,clear primary,"[2,1]"
train_13619,agriculture clear cultivation primary,"[2,1]"
train_33550,clear cultivation primary water,"[1,1]"
train_21579,clear primary road,"[3,1]"
train_18775,clear primary,"[2,0]"
train_26432,agriculture clear primary water,"[3,1]"
train_11556,clear primary,"[2,1]"
train_10508,agriculture clear primary water,"[3,1]"
train_28265,clear primary,"[2,1]"
train_1624,agriculture clear primary road,"[3,0]"
train_17257,partly_cloudy primary road,"[2,0]"
train_39753,clear primary,"[1,0]"
train_20114,clear primary water,"[1,0]"
train_9596,clear primary,"[3,0]"
train_23093,agriculture clear primary road,"[3,0]"
train_6717,agriculture blow_down clear primary,"[3,0]"
train_31482,clear water,"[3,0]"
train_23701,partly_cloudy primary,"[3,0]"
train_25062,clear primary,"[2,1]"
train_11830,agriculture clear primary road water,"[1,0]"
train_3106,agriculture clear primary road,"[1,0]"
train_1553,clear primary,"[3,1]"
train_13934,bare_ground clear primary road,"[3,0]"
train_20350,clear primary,"[3,1]"
train_39253,clear habitation road,"[3,0]"
train_13519,agriculture clear primary road,"[3,0]"
train_39973,agriculture clear primary water,"[2,0]"
train_16226,clear primary water,"[1,1]"
train_165,clear primary water,"[3,1]"
train_36178,agriculture habitation partly_cloudy primary road water,"[2,0]"
train_23774,agriculture clear primary water,"[2,1]"
train_1344,partly_cloudy primary,"[3,0]"
train_10375,haze primary,"[1,0]"
train_20505,clear primary,"[3,0]"
train_31217,partly_cloudy primary,"[2,0]"
train_1368,partly_cloudy primary,"[3,0]"
train_284,cloudy,"[2,0]"
train_3246,agriculture partly_cloudy primary,"[1,0]"
train_40412,partly_cloudy primary,"[1,0]"
train_10722,clear primary,"[3,0]"
train_6220,partly_cloudy primary water,"[3,1]"
train_6654,clear primary,"[3,0]"
train_14421,partly_cloudy primary,"[2,0]"
train_8917,agriculture clear cultivation primary road,"[2,0]"
train_29952,agriculture clear habitation primary road,"[1,0]"
train_2583,clear primary water,"[2,1]"
train_28712,cultivation partly_cloudy primary,"[2,0]"
train_23352,haze primary,"[3,0]"
train_34136,haze primary,"[2,1]"
train_16002,clear primary,"[3,1]"
train_22855,clear primary water,"[1,0]"
train_32383,partly_cloudy primary,"[3,1]"
train_30889,haze water,"[2,0]"
train_20190,partly_cloudy primary,"[2,0]"
train_39593,clear primary water,"[2,1]"
train_7725,clear primary water,"[3,1]"
train_40404,bare_ground partly_cloudy primary,"[1,0]"
train_21311,clear primary,"[2,1]"
train_14959,partly_cloudy primary,"[2,1]"
train_29434,haze primary,"[1,1]"
train_665,agriculture clear cultivation primary road water,"[3,0]"
train_19042,clear primary,"[1,0]"
train_200,clear primary,"[2,0]"
train_16405,clear primary,"[1,0]"
train_3180,clear primary,"[2,1]"
train_38281,clear primary,"[3,1]"
train_9648,partly_cloudy primary,"[2,0]"
train_21345,agriculture clear habitation road,"[2,0]"
train_2729,clear primary water,"[3,1]"
train_3717,agriculture haze primary,"[2,0]"
train_39253,clear habitation road,"[1,1]"
train_16328,clear primary water,"[1,0]"
train_1129,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_17410,agriculture clear cultivation primary,"[1,1]"
train_30193,partly_cloudy primary,"[3,0]"
train_21389,haze primary,"[2,1]"
train_26962,partly_cloudy primary,"[3,1]"
train_37221,haze primary,"[3,1]"
train_26752,agriculture clear primary road,"[1,0]"
train_13571,agriculture clear primary water,"[1,1]"
train_8579,clear primary,"[2,0]"
train_8436,clear primary water,"[3,1]"
train_17870,clear primary,"[2,1]"
train_19894,clear primary selective_logging,"[3,0]"
train_26809,clear primary,"[1,1]"
train_15068,clear primary,"[1,0]"
train_22155,clear cultivation primary water,"[2,1]"
train_10869,clear primary,"[2,1]"
train_34247,clear primary,"[2,1]"
train_14621,agriculture clear primary road,"[3,1]"
train_10587,partly_cloudy primary water,"[2,0]"
train_9298,partly_cloudy primary water,"[2,1]"
train_31715,agriculture habitation haze primary road,"[2,0]"
train_16908,clear primary,"[1,1]"
train_34089,agriculture clear cultivation primary road,"[2,0]"
train_38309,agriculture clear primary,"[1,1]"
train_3670,partly_cloudy primary,"[2,0]"
train_37074,clear cultivation primary,"[2,0]"
train_40086,agriculture clear primary road,"[1,1]"
train_30620,agriculture clear primary,"[3,1]"
train_3179,haze primary,"[1,1]"
train_4782,clear primary,"[2,1]"
train_11657,partly_cloudy primary,"[1,1]"
train_3551,bare_ground cultivation habitation partly_cloudy primary,"[1,1]"
train_36793,clear primary,"[3,0]"
train_21798,clear primary,"[3,0]"
train_6795,clear primary,"[1,1]"
train_32971,clear primary,"[3,1]"
train_16036,clear primary,"[2,1]"
train_5948,clear primary,"[2,0]"
train_17579,agriculture clear cultivation primary road,"[1,0]"
train_39185,clear primary road selective_logging,"[3,1]"
train_16814,clear primary,"[3,0]"
train_746,clear primary road selective_logging,"[3,1]"
train_32317,clear primary,"[2,0]"
train_28757,clear primary,"[3,0]"
train_18228,clear primary,"[1,0]"
train_16367,agriculture clear primary water,"[3,0]"
train_12401,partly_cloudy primary water,"[3,0]"
train_36523,clear primary,"[2,0]"
train_12689,agriculture partly_cloudy primary,"[3,0]"
train_8135,partly_cloudy primary,"[2,0]"
train_6363,clear primary,"[2,1]"
train_27345,agriculture partly_cloudy water,"[3,0]"
train_12874,haze primary,"[3,1]"
train_37275,partly_cloudy primary,"[1,0]"
train_27216,clear primary,"[2,0]"
train_22844,clear primary,"[2,0]"
train_9006,cloudy,"[1,1]"
train_11461,agriculture clear primary road,"[2,0]"
train_38955,clear primary water,"[2,1]"
train_15677,cloudy,"[2,0]"
train_29649,partly_cloudy primary,"[2,1]"
train_33953,clear primary,"[1,0]"
train_17383,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_8243,clear primary,"[1,0]"
train_18801,clear cultivation primary,"[2,0]"
train_35210,agriculture clear cultivation primary road water,"[1,0]"
train_11269,clear primary,"[2,0]"
train_6405,agriculture partly_cloudy primary road,"[3,0]"
train_6415,agriculture clear primary water,"[2,1]"
train_39866,clear primary,"[1,0]"
train_13200,clear primary,"[2,1]"
train_36395,agriculture partly_cloudy primary road,"[2,0]"
train_28163,clear primary,"[1,0]"
train_6177,agriculture clear primary road,"[3,1]"
train_26764,clear primary,"[3,0]"
train_20123,agriculture clear primary road,"[1,1]"
train_32858,clear primary,"[3,1]"
train_36744,clear primary water,"[1,1]"
train_22320,haze primary,"[2,0]"
train_29369,partly_cloudy primary,"[3,1]"
train_33780,clear primary,"[3,0]"
train_3211,clear primary,"[1,1]"
train_8177,clear primary water,"[3,0]"
train_2349,agriculture clear primary road water,"[2,0]"
train_12249,clear primary,"[1,1]"
train_33215,agriculture clear habitation primary road,"[2,1]"
train_3801,clear primary,"[2,0]"
train_39006,agriculture clear primary,"[2,1]"
train_2612,agriculture clear primary,"[3,1]"
train_31306,agriculture habitation partly_cloudy primary road,"[2,1]"
train_13660,agriculture clear cultivation primary road,"[2,0]"
train_35360,agriculture clear primary,"[1,0]"
train_34872,clear cultivation primary,"[3,1]"
train_19606,clear primary,"[2,1]"
train_26321,clear primary,"[1,0]"
train_8712,bare_ground clear habitation primary road,"[3,0]"
train_38132,cloudy,"[1,0]"
train_13750,clear primary water,"[1,1]"
train_21730,agriculture cultivation partly_cloudy primary,"[2,0]"
train_6053,clear primary,"[3,1]"
train_28384,clear primary,"[1,1]"
train_12657,clear primary,"[3,1]"
train_31904,agriculture bare_ground haze primary water,"[2,1]"
train_13131,clear primary,"[1,0]"
train_16960,partly_cloudy primary,"[1,0]"
train_26764,clear primary,"[1,0]"
train_18093,clear primary,"[3,1]"
train_25066,clear primary water,"[2,0]"
train_18311,clear primary,"[3,0]"
train_686,clear primary,"[3,0]"
train_21624,clear primary water,"[2,1]"
train_21683,clear primary,"[3,1]"
train_28092,clear primary,"[2,1]"
train_14039,bare_ground clear habitation road,"[1,0]"
train_34873,clear primary,"[1,0]"
train_4448,cloudy,"[2,0]"
train_2210,partly_cloudy primary,"[1,1]"
train_26316,agriculture clear primary road,"[2,0]"
train_27986,clear primary water,"[1,1]"
train_15239,agriculture partly_cloudy primary,"[1,0]"
train_33783,agriculture clear road,"[2,1]"
train_37232,agriculture clear primary road,"[2,0]"
train_4845,agriculture habitation partly_cloudy primary road,"[1,1]"
train_15835,clear primary,"[3,0]"
train_29875,clear primary,"[1,0]"
train_35907,clear primary,"[1,0]"
train_40299,clear primary water,"[1,0]"
train_3389,agriculture clear cultivation primary road,"[1,1]"
train_35487,clear primary,"[2,0]"
train_20616,partly_cloudy primary,"[2,1]"
train_34147,haze primary water,"[1,1]"
train_18066,clear primary,"[2,0]"
train_14358,agriculture partly_cloudy primary water,"[1,0]"
train_34576,agriculture partly_cloudy primary,"[1,1]"
train_26835,agriculture clear primary,"[1,1]"
train_13692,agriculture clear habitation primary road,"[2,0]"
train_26002,agriculture partly_cloudy primary road,"[3,1]"
train_19388,partly_cloudy primary,"[2,1]"
train_913,clear cultivation habitation primary,"[3,1]"
