image_name,tags,augment
train_35824,agriculture clear habitation primary road,"[1,0]"
train_20817,clear primary,"[1,0]"
train_23429,agriculture haze primary road,"[2,0]"
train_33062,agriculture clear habitation primary road,"[3,1]"
train_23542,agriculture clear habitation primary road,"[2,1]"
train_34890,clear primary,"[1,0]"
train_4059,agriculture haze primary road,"[2,1]"
train_24193,agriculture cultivation haze primary road,"[2,1]"
train_11403,clear primary,"[2,0]"
train_6896,agriculture clear primary,"[3,1]"
train_6715,clear cultivation primary water,"[3,0]"
train_30736,partly_cloudy primary road,"[2,1]"
train_39214,clear primary,"[2,0]"
train_28800,clear primary,"[1,1]"
train_8051,agriculture clear primary road,"[2,0]"
train_6761,clear primary,"[2,0]"
train_24014,partly_cloudy primary,"[1,0]"
train_39651,clear habitation primary road water,"[1,0]"
train_19660,clear primary,"[1,0]"
train_25152,clear primary water,"[2,1]"
train_33663,partly_cloudy primary,"[1,0]"
train_32053,bare_ground clear habitation primary road,"[2,0]"
train_28610,haze primary,"[3,0]"
train_32641,clear primary,"[2,0]"
train_12955,clear primary water,"[2,1]"
train_11823,clear habitation primary road,"[3,0]"
train_4475,clear primary,"[2,0]"
train_3406,cloudy,"[3,1]"
train_11664,clear primary road water,"[2,0]"
train_16808,agriculture clear primary road,"[1,0]"
train_38775,agriculture clear primary road water,"[1,1]"
train_24576,clear primary,"[1,0]"
train_39755,clear primary,"[2,1]"
train_38205,bare_ground clear,"[1,1]"
train_3713,agriculture clear primary,"[3,1]"
train_10439,blooming clear primary,"[3,0]"
train_38712,clear primary,"[3,1]"
train_34546,haze primary,"[3,0]"
train_32831,clear habitation primary road,"[3,1]"
train_40426,clear primary,"[2,0]"
train_12269,clear primary,"[1,0]"
train_6026,bare_ground clear road,"[2,1]"
train_26935,clear primary,"[2,1]"
train_35360,agriculture clear primary,"[2,0]"
train_34738,partly_cloudy primary,"[3,1]"
train_10132,clear primary road water,"[1,0]"
train_17980,agriculture partly_cloudy primary,"[2,0]"
train_22620,clear primary,"[1,0]"
train_35670,clear primary water,"[1,0]"
train_17610,cloudy,"[1,1]"
train_28799,agriculture clear primary road,"[3,1]"
train_2585,agriculture clear primary road,"[3,0]"
train_13833,agriculture clear primary,"[2,1]"
train_19253,clear primary,"[3,1]"
train_35607,clear primary,"[1,0]"
train_31224,clear primary,"[2,0]"
train_16950,agriculture clear cultivation primary road,"[2,0]"
train_6577,haze primary,"[3,0]"
train_11019,clear primary,"[3,1]"
train_12486,partly_cloudy primary,"[2,0]"
train_37281,clear primary water,"[1,0]"
train_14760,clear primary,"[3,0]"
train_29115,clear primary,"[2,0]"
train_15388,agriculture clear primary water,"[2,1]"
train_4500,clear primary,"[1,0]"
train_38833,cloudy,"[2,1]"
train_10195,agriculture clear cultivation primary,"[2,0]"
train_7953,clear primary,"[3,0]"
train_20953,clear primary water,"[1,0]"
train_25778,agriculture cultivation partly_cloudy primary,"[3,1]"
train_5564,partly_cloudy primary,"[1,0]"
train_7725,clear primary water,"[2,0]"
train_11053,clear primary,"[3,1]"
train_22769,agriculture clear cultivation primary,"[3,0]"
train_9723,agriculture clear cultivation primary road,"[3,1]"
train_38872,clear primary water,"[1,1]"
train_26967,agriculture clear cultivation habitation primary road,"[3,0]"
train_9106,clear primary water,"[1,0]"
train_33045,partly_cloudy primary,"[3,0]"
train_11977,clear primary,"[1,1]"
train_10130,clear primary,"[3,1]"
train_22633,agriculture clear primary,"[3,0]"
train_19383,clear primary water,"[1,0]"
train_22581,clear primary,"[2,1]"
train_33253,clear primary,"[3,1]"
train_40001,clear primary,"[2,0]"
train_29606,partly_cloudy primary water,"[1,1]"
train_14727,partly_cloudy primary,"[2,1]"
train_11438,agriculture clear habitation primary road,"[1,0]"
train_29448,partly_cloudy primary water,"[2,1]"
train_13662,haze primary,"[3,0]"
train_715,agriculture partly_cloudy primary road water,"[3,0]"
train_35115,clear primary,"[2,0]"
train_11542,agriculture clear primary water,"[2,0]"
train_5331,clear primary,"[3,0]"
train_17549,cloudy,"[1,1]"
train_32059,clear primary,"[2,0]"
train_14606,clear primary road water,"[1,1]"
train_3610,haze primary,"[3,0]"
train_19056,agriculture clear primary water,"[2,0]"
train_24377,agriculture clear habitation primary road,"[1,0]"
train_21448,agriculture clear primary road,"[3,1]"
train_5126,clear primary,"[2,1]"
train_1467,clear primary,"[1,1]"
train_40074,agriculture partly_cloudy primary road,"[1,0]"
train_5040,haze primary water,"[1,1]"
train_13783,agriculture clear cultivation primary,"[3,0]"
train_12194,agriculture clear primary road,"[1,1]"
train_39038,clear primary,"[2,1]"
train_26190,clear primary,"[1,1]"
train_40333,clear primary,"[2,0]"
train_20190,partly_cloudy primary,"[2,1]"
train_32564,artisinal_mine clear habitation primary road water,"[2,0]"
train_31518,agriculture clear primary road,"[1,0]"
train_6151,clear primary road water,"[1,0]"
train_33934,clear primary,"[2,0]"
train_18799,clear primary,"[3,1]"
train_34163,cloudy,"[2,0]"
train_12818,partly_cloudy primary,"[2,0]"
train_8813,clear primary,"[2,0]"
train_7207,bare_ground clear primary road,"[2,0]"
train_27265,clear primary,"[1,1]"
train_18453,clear primary,"[2,1]"
train_3338,cultivation habitation partly_cloudy primary,"[2,1]"
train_8045,agriculture partly_cloudy primary,"[1,1]"
train_34173,clear primary road water,"[3,1]"
train_30846,clear primary,"[2,1]"
train_21773,partly_cloudy primary,"[1,0]"
train_21146,clear primary,"[1,0]"
train_3026,agriculture clear primary,"[1,0]"
train_21587,clear primary,"[3,0]"
train_8562,clear primary,"[2,0]"
train_11098,agriculture bare_ground clear primary,"[1,0]"
train_14392,clear water,"[1,1]"
train_30357,agriculture haze primary road,"[3,1]"
train_37318,clear primary water,"[2,0]"
train_27617,clear primary water,"[3,1]"
train_3816,agriculture partly_cloudy primary road,"[1,1]"
train_9527,haze primary,"[2,1]"
train_7641,clear primary,"[1,1]"
train_24552,agriculture clear primary road water,"[1,1]"
train_20376,clear primary water,"[1,0]"
train_26408,clear primary,"[3,0]"
train_39373,clear primary water,"[3,1]"
train_16023,cloudy,"[3,0]"
train_24489,clear primary,"[2,0]"
train_21533,clear primary,"[1,0]"
train_251,clear primary,"[1,0]"
train_39653,cloudy,"[3,1]"
train_16981,clear primary,"[3,0]"
train_33732,haze primary,"[1,1]"
train_29463,clear primary,"[3,0]"
train_17802,clear primary,"[1,1]"
train_33558,agriculture clear cultivation cultivation habitation primary road,"[1,0]"
train_14483,clear primary,"[1,0]"
train_5320,partly_cloudy primary,"[2,1]"
train_3483,clear primary,"[1,1]"
train_20036,clear primary,"[1,1]"
train_4512,partly_cloudy primary,"[1,0]"
train_33330,partly_cloudy primary,"[3,0]"
train_24948,clear primary,"[1,1]"
train_1760,clear primary,"[1,1]"
train_6753,agriculture clear habitation primary road,"[3,1]"
train_32290,clear primary water,"[2,1]"
train_33096,partly_cloudy primary water,"[2,0]"
train_13797,agriculture clear primary road,"[1,1]"
train_38000,agriculture clear primary road,"[2,0]"
train_22661,haze primary,"[2,0]"
train_12289,agriculture clear cultivation primary road,"[2,0]"
train_21706,cloudy,"[2,1]"
train_20162,cloudy,"[1,1]"
train_3521,haze primary,"[1,0]"
train_11552,agriculture clear habitation primary road,"[1,1]"
train_28900,clear primary,"[2,0]"
train_5435,agriculture clear cultivation primary road,"[2,0]"
train_17139,clear cultivation primary,"[3,0]"
train_20867,clear primary,"[2,0]"
train_32635,agriculture clear primary road water,"[3,0]"
train_17375,clear primary water,"[1,1]"
train_4111,agriculture partly_cloudy primary,"[1,0]"
train_37453,partly_cloudy primary,"[2,1]"
train_29243,clear habitation primary water,"[2,0]"
train_20953,clear primary water,"[3,0]"
train_31144,partly_cloudy primary,"[1,1]"
train_4015,clear primary,"[3,0]"
train_8626,clear primary,"[3,1]"
train_25573,agriculture clear conventional_mine primary water,"[2,1]"
train_37099,agriculture clear primary,"[1,1]"
train_31307,partly_cloudy primary road,"[3,0]"
train_3272,agriculture partly_cloudy primary,"[1,1]"
train_3825,agriculture clear primary,"[2,1]"
train_1875,partly_cloudy primary,"[2,1]"
train_30131,clear primary,"[2,0]"
train_17098,agriculture clear primary road,"[1,1]"
train_29320,partly_cloudy primary water,"[2,0]"
train_1726,agriculture partly_cloudy primary water,"[3,0]"
train_25978,clear primary,"[1,1]"
train_14969,clear primary,"[2,1]"
train_40045,partly_cloudy primary,"[2,0]"
train_7079,clear primary,"[1,0]"
train_14083,partly_cloudy primary,"[3,1]"
train_39071,agriculture clear habitation primary road,"[3,1]"
train_23716,agriculture clear cultivation primary road,"[2,0]"
train_5501,partly_cloudy primary,"[1,0]"
train_32253,agriculture clear primary water,"[1,0]"
train_1040,clear primary,"[2,1]"
train_14211,clear primary,"[3,0]"
train_31777,partly_cloudy primary,"[2,1]"
train_31506,clear primary,"[1,1]"
train_28192,clear primary,"[1,0]"
train_28124,clear primary,"[2,1]"
train_17123,clear cultivation primary water,"[1,0]"
train_25553,agriculture clear cultivation primary,"[1,1]"
train_1901,agriculture clear cultivation primary water,"[2,1]"
train_35970,clear primary,"[3,1]"
train_37736,agriculture clear habitation primary road water,"[3,0]"
train_4979,clear habitation primary,"[1,0]"
train_28857,partly_cloudy primary water,"[1,0]"
train_31339,cloudy,"[2,0]"
train_11645,clear primary,"[2,0]"
train_186,clear primary road water,"[2,1]"
train_23348,agriculture clear primary,"[3,1]"
train_7867,clear primary,"[2,0]"
train_36329,clear primary water,"[1,0]"
train_2750,clear water,"[3,1]"
train_29189,clear primary,"[1,0]"
train_28627,clear primary water,"[1,0]"
train_39475,agriculture clear cultivation habitation primary road water,"[3,0]"
train_27617,clear primary water,"[1,0]"
train_7800,clear primary,"[1,1]"
train_6645,clear primary,"[1,0]"
train_3922,cloudy,"[2,0]"
train_19155,clear primary,"[2,1]"
train_4181,partly_cloudy primary water,"[1,1]"
train_39630,agriculture clear primary road,"[3,1]"
train_11772,bare_ground clear habitation primary road,"[3,1]"
train_23290,clear primary,"[1,1]"
train_29562,clear primary,"[1,1]"
train_22344,clear primary,"[1,0]"
train_6244,haze primary water,"[1,0]"
train_32496,clear primary,"[3,0]"
train_13667,agriculture clear cultivation primary road,"[3,0]"
train_36032,partly_cloudy primary,"[1,0]"
train_26850,agriculture clear cultivation habitation primary road,"[1,1]"
train_38673,agriculture clear cultivation primary,"[3,0]"
train_30357,agriculture haze primary road,"[3,0]"
train_35445,clear habitation primary water,"[2,1]"
train_3121,clear primary,"[2,0]"
train_25793,agriculture clear primary water,"[1,0]"
train_11977,clear primary,"[1,0]"
train_15455,partly_cloudy primary,"[1,1]"
train_36862,cloudy,"[2,1]"
train_19357,agriculture clear primary road,"[3,1]"
train_708,clear primary water,"[1,1]"
train_37268,partly_cloudy primary,"[1,1]"
train_6676,partly_cloudy primary,"[2,1]"
train_20676,haze primary road water,"[2,0]"
train_18950,clear primary,"[1,1]"
train_11047,cloudy,"[2,1]"
train_36621,clear primary,"[3,0]"
train_24522,clear primary,"[1,0]"
train_24844,agriculture clear habitation primary road water,"[2,0]"
train_39201,clear primary,"[2,1]"
train_13612,clear primary,"[1,1]"
train_17197,clear primary,"[1,0]"
train_34485,clear primary,"[3,1]"
train_32275,partly_cloudy primary,"[3,0]"
train_13175,agriculture clear primary road water,"[1,1]"
train_21986,clear primary,"[3,0]"
train_24803,clear primary,"[1,0]"
train_33653,clear primary,"[3,0]"
train_35618,partly_cloudy primary road,"[3,0]"
train_27085,partly_cloudy primary,"[3,0]"
train_1587,agriculture clear primary road water,"[1,1]"
train_10207,clear primary,"[3,0]"
train_3338,cultivation habitation partly_cloudy primary,"[3,0]"
train_7277,partly_cloudy primary,"[3,1]"
train_40456,clear primary,"[2,0]"
train_35617,clear primary water,"[1,1]"
train_33168,bare_ground clear primary road,"[2,0]"
train_28543,agriculture clear primary road water,"[2,0]"
train_21960,clear primary,"[3,0]"
train_9429,clear primary water,"[2,1]"
train_10094,clear primary water,"[1,0]"
train_26961,agriculture clear cultivation primary,"[3,1]"
train_23724,haze primary water,"[2,1]"
train_10960,clear primary,"[3,0]"
train_16689,haze primary,"[2,1]"
train_22,partly_cloudy primary,"[3,0]"
train_33529,agriculture partly_cloudy primary,"[1,1]"
train_20384,agriculture haze primary water,"[1,0]"
train_35164,clear primary water,"[2,0]"
train_16600,clear primary,"[2,0]"
train_32713,clear primary,"[1,0]"
train_20975,agriculture clear habitation primary road,"[2,1]"
train_1526,partly_cloudy primary road,"[3,1]"
train_35761,agriculture clear primary,"[2,0]"
train_27734,cloudy,"[2,0]"
train_40422,partly_cloudy primary,"[1,0]"
train_17091,clear primary,"[1,0]"
train_892,clear primary blooming,"[1,0]"
train_12249,clear primary,"[3,0]"
train_27072,agriculture cultivation habitation partly_cloudy primary,"[2,1]"
train_7953,clear primary,"[1,0]"
train_3508,clear primary,"[3,1]"
train_2327,haze primary water,"[3,1]"
train_38674,partly_cloudy primary,"[1,0]"
train_19611,clear primary,"[3,1]"
train_34958,agriculture clear conventional_mine habitation road,"[2,0]"
train_34197,clear primary water,"[2,0]"
train_13949,clear primary,"[3,0]"
train_24678,haze primary water,"[1,0]"
train_27703,clear primary,"[2,1]"
train_10119,clear primary,"[1,0]"
train_17675,clear primary,"[2,1]"
train_34988,clear primary,"[1,0]"
train_813,agriculture clear primary,"[1,0]"
train_12048,clear habitation primary,"[2,0]"
train_40469,haze primary water,"[2,1]"
train_38939,clear primary,"[3,0]"
train_871,clear primary road selective_logging,"[3,0]"
train_24960,agriculture clear cultivation primary,"[1,1]"
train_5732,clear primary,"[3,0]"
train_30555,clear habitation road,"[2,0]"
train_38482,blooming clear cultivation primary,"[1,1]"
train_40196,partly_cloudy primary water,"[1,0]"
train_32072,artisinal_mine clear primary water,"[2,1]"
train_2082,clear primary,"[2,1]"
train_37153,haze primary water,"[2,1]"
train_15642,partly_cloudy primary,"[2,0]"
train_35551,cloudy,"[3,1]"
train_34908,clear primary,"[3,1]"
train_39224,clear primary,"[2,0]"
train_5,haze primary water,"[3,1]"
train_18582,partly_cloudy primary,"[1,0]"
train_2947,clear primary,"[3,0]"
train_19506,partly_cloudy primary water,"[1,1]"
train_26250,haze primary,"[2,1]"
train_13619,agriculture clear cultivation primary,"[2,0]"
train_17591,clear primary road,"[1,1]"
train_37372,partly_cloudy primary water,"[1,0]"
train_40354,agriculture clear cultivation primary road,"[3,0]"
train_12949,agriculture clear habitation primary road,"[2,0]"
train_30744,clear primary,"[3,0]"
train_34710,agriculture clear primary water,"[1,0]"
train_32279,agriculture clear habitation primary road,"[2,1]"
train_9708,clear primary,"[1,0]"
train_14571,agriculture clear primary,"[2,1]"
train_22842,agriculture clear cultivation primary,"[2,0]"
train_38636,clear primary,"[3,1]"
train_31999,agriculture clear primary road water,"[2,1]"
train_35257,clear primary,"[3,1]"
train_5849,agriculture clear habitation primary road,"[3,1]"
train_37586,agriculture clear cultivation primary,"[3,0]"
train_38610,cloudy,"[3,0]"
train_1520,cloudy,"[3,0]"
train_23162,partly_cloudy primary,"[2,0]"
train_11515,clear primary,"[2,0]"
train_2057,haze primary,"[1,1]"
train_8502,clear primary,"[2,0]"
train_17169,agriculture clear habitation primary road water,"[2,1]"
train_2418,clear primary,"[3,0]"
train_38522,agriculture clear habitation primary road,"[3,0]"
train_31221,clear primary,"[3,1]"
train_18028,agriculture habitation partly_cloudy primary road,"[1,1]"
train_36324,clear primary,"[2,1]"
train_24372,partly_cloudy primary water,"[1,0]"
train_27375,clear primary water,"[2,1]"
train_9012,partly_cloudy primary,"[1,1]"
train_903,clear primary,"[3,0]"
train_6191,agriculture clear primary,"[3,0]"
train_24790,clear primary water,"[2,1]"
train_18845,agriculture clear cultivation primary,"[1,1]"
train_28151,clear habitation primary road water,"[1,0]"
train_13304,clear primary,"[2,1]"
train_21221,agriculture clear habitation primary road water,"[3,1]"
train_9402,clear primary water,"[1,1]"
train_39023,clear primary,"[3,0]"
train_15645,partly_cloudy primary road water,"[3,0]"
train_4911,agriculture clear cultivation habitation primary road,"[3,0]"
train_14837,clear primary,"[2,1]"
train_21753,agriculture clear primary,"[1,0]"
train_14634,cloudy,"[1,0]"
train_37045,haze primary water,"[3,1]"
train_18386,cloudy,"[2,0]"
train_17870,clear primary,"[3,1]"
train_7008,cloudy,"[3,0]"
train_17591,clear primary road,"[3,1]"
train_37722,clear primary,"[2,1]"
train_34131,agriculture clear habitation primary road,"[1,1]"
