image_name,tags,augment
train_29440,agriculture clear cultivation primary,"[3,0]"
train_35121,clear primary,"[3,1]"
train_14312,blooming clear primary,"[1,0]"
train_17675,clear primary,"[2,0]"
train_28192,clear primary,"[2,1]"
train_20905,clear primary,"[2,0]"
train_21263,agriculture haze primary road water,"[3,1]"
train_30868,agriculture partly_cloudy primary,"[1,1]"
train_21061,agriculture clear habitation primary road,"[3,1]"
train_33654,agriculture habitation partly_cloudy primary road water conventional_mine,"[3,1]"
train_38503,agriculture clear cultivation habitation primary road water,"[3,0]"
train_26328,clear primary,"[1,1]"
train_9702,agriculture clear cultivation primary road,"[3,1]"
train_18163,clear primary,"[1,0]"
train_32787,agriculture haze primary,"[3,1]"
train_950,clear primary road water,"[1,0]"
train_19176,clear primary,"[2,0]"
train_9091,agriculture clear habitation primary,"[3,1]"
train_32465,agriculture clear primary,"[3,0]"
train_31577,partly_cloudy primary,"[3,0]"
train_4656,cloudy,"[3,1]"
train_35247,clear primary,"[1,0]"
train_12957,clear primary,"[2,0]"
train_25667,clear primary,"[3,0]"
train_23652,agriculture clear habitation road,"[3,0]"
train_13050,clear primary,"[1,0]"
train_7593,agriculture haze primary water,"[2,0]"
train_546,agriculture clear primary road,"[3,1]"
train_6453,clear primary,"[2,0]"
train_30833,agriculture clear habitation primary road water,"[2,0]"
train_15999,cloudy,"[2,1]"
train_38667,agriculture clear primary,"[3,1]"
train_34698,haze primary water,"[3,1]"
train_25096,agriculture clear primary road,"[1,0]"
train_34059,haze primary,"[3,0]"
train_19573,partly_cloudy primary,"[3,1]"
train_39618,clear primary selective_logging water,"[1,0]"
train_16002,clear primary,"[1,1]"
train_26871,agriculture cultivation partly_cloudy primary,"[2,0]"
train_15558,partly_cloudy primary,"[2,0]"
train_32213,haze primary,"[2,0]"
train_17098,agriculture clear primary road,"[3,1]"
train_15735,clear primary,"[1,1]"
train_9001,clear primary,"[1,0]"
train_39554,clear primary water,"[1,0]"
train_10177,cloudy,"[2,1]"
train_34578,clear habitation primary road,"[1,0]"
train_37875,partly_cloudy primary,"[2,1]"
train_33647,clear primary,"[3,0]"
train_24993,clear primary water,"[2,0]"
train_31506,clear primary,"[3,1]"
train_30495,haze primary,"[3,1]"
train_37026,agriculture clear habitation primary road water,"[2,1]"
train_223,clear primary,"[2,0]"
train_7196,clear primary,"[2,1]"
train_21501,partly_cloudy primary,"[1,1]"
train_22458,clear primary,"[1,1]"
train_30560,agriculture clear cultivation primary road,"[3,1]"
train_13218,clear primary,"[1,1]"
train_20964,clear primary,"[3,1]"
train_7150,cloudy,"[1,1]"
train_2310,clear habitation primary,"[2,1]"
train_17726,agriculture partly_cloudy primary,"[1,1]"
train_39977,clear primary,"[2,1]"
train_1702,agriculture partly_cloudy primary road,"[3,1]"
train_8153,clear primary,"[3,0]"
train_32532,clear primary blooming,"[2,1]"
train_7007,clear primary,"[1,0]"
train_22734,agriculture clear primary,"[2,0]"
train_7510,clear primary,"[3,0]"
train_24740,haze primary,"[3,1]"
train_12467,partly_cloudy primary,"[2,0]"
train_19676,agriculture haze primary road water,"[3,1]"
train_34332,partly_cloudy primary,"[2,1]"
train_3596,agriculture clear cultivation primary,"[3,0]"
train_26989,cloudy,"[3,0]"
train_20596,clear cultivation primary,"[2,0]"
train_33210,clear primary,"[1,1]"
train_36122,partly_cloudy primary water,"[2,1]"
train_6751,clear primary,"[1,0]"
train_16067,clear primary,"[3,1]"
train_13151,clear primary,"[2,0]"
train_21300,clear primary,"[3,1]"
train_25424,agriculture clear cultivation primary water,"[1,1]"
train_37749,clear primary,"[3,1]"
train_18289,clear primary,"[1,0]"
train_16619,agriculture clear cultivation primary road,"[2,0]"
train_18228,clear primary,"[2,0]"
train_17712,agriculture clear habitation primary road,"[3,0]"
train_25112,clear primary,"[1,0]"
train_39558,agriculture clear primary,"[2,0]"
train_37045,haze primary water,"[1,1]"
train_15970,clear primary,"[3,1]"
train_5832,agriculture clear primary road water,"[1,0]"
train_11440,clear primary water,"[1,0]"
train_14289,agriculture clear primary,"[1,1]"
train_19187,clear primary,"[3,0]"
train_40416,cloudy,"[3,0]"
train_13294,clear primary,"[1,1]"
train_37192,haze primary,"[3,1]"
train_18806,clear primary water,"[2,1]"
train_18800,agriculture clear primary,"[2,1]"
train_15068,clear primary,"[2,0]"
train_13235,partly_cloudy primary,"[1,1]"
train_32242,agriculture partly_cloudy primary,"[2,0]"
train_33220,clear primary,"[1,0]"
train_13404,cloudy,"[2,1]"
train_28017,clear primary,"[3,1]"
train_27620,haze primary water,"[1,0]"
train_31770,clear primary,"[2,1]"
train_2820,clear habitation primary road,"[1,0]"
train_28502,partly_cloudy primary,"[2,0]"
train_33899,haze primary,"[2,1]"
train_2412,bare_ground clear primary,"[3,1]"
train_39751,agriculture partly_cloudy primary road,"[3,0]"
train_39354,clear primary,"[1,1]"
train_624,clear primary,"[3,1]"
train_3596,agriculture clear cultivation primary,"[2,0]"
train_12594,clear primary,"[3,0]"
train_25311,clear primary water,"[2,1]"
train_10186,clear primary,"[3,0]"
train_9821,clear primary,"[2,0]"
train_16285,clear primary,"[1,1]"
train_27278,partly_cloudy primary water,"[2,1]"
train_36024,agriculture clear cultivation primary road,"[1,0]"
train_37739,partly_cloudy primary road,"[3,0]"
train_1371,clear primary,"[1,0]"
train_9747,clear primary,"[2,1]"
train_1431,agriculture clear cultivation primary,"[2,1]"
train_16046,clear primary,"[1,0]"
train_20346,agriculture clear primary road,"[2,1]"
train_2533,clear primary,"[2,0]"
train_28129,clear primary,"[3,1]"
train_1351,clear primary,"[2,1]"
train_39241,agriculture clear cultivation primary,"[2,1]"
train_3931,agriculture haze primary road water,"[2,1]"
train_25201,clear primary,"[3,0]"
train_9690,partly_cloudy primary,"[2,0]"
train_28449,clear primary water,"[2,0]"
train_6269,clear primary,"[3,0]"
train_2170,artisinal_mine clear water,"[2,1]"
train_6050,haze primary,"[2,0]"
train_30915,clear primary,"[1,1]"
train_9933,clear primary road water,"[3,1]"
train_6228,agriculture clear primary road,"[2,1]"
train_33741,agriculture clear habitation primary road,"[1,1]"
train_31914,clear primary,"[3,0]"
train_11844,cloudy,"[1,0]"
train_6571,haze primary water,"[2,0]"
train_4808,agriculture clear primary road water,"[3,1]"
train_37732,agriculture clear primary,"[2,0]"
train_24418,clear primary,"[2,1]"
train_39393,partly_cloudy primary,"[2,0]"
train_23262,cultivation habitation partly_cloudy primary road,"[2,0]"
train_34020,agriculture clear primary road water,"[2,0]"
train_10829,agriculture clear primary road,"[3,1]"
train_21857,agriculture clear cultivation primary water,"[1,0]"
train_4281,haze primary road water,"[2,1]"
train_14195,partly_cloudy primary water,"[2,1]"
train_9086,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_30881,clear primary water,"[3,1]"
train_35250,blooming clear primary,"[1,0]"
train_12458,agriculture clear primary,"[1,0]"
train_14175,cloudy,"[3,0]"
train_10162,clear primary,"[1,1]"
train_35108,agriculture clear cultivation primary,"[3,1]"
train_38201,clear primary,"[1,0]"
train_25292,partly_cloudy primary,"[2,1]"
train_35618,partly_cloudy primary road,"[2,0]"
train_5403,agriculture clear cultivation primary,"[3,1]"
train_9416,partly_cloudy primary,"[2,0]"
train_31151,clear primary,"[1,0]"
train_9093,agriculture clear habitation primary road,"[1,0]"
train_6770,clear primary,"[3,0]"
train_30236,clear primary water,"[1,0]"
train_20492,clear primary,"[3,0]"
train_23221,agriculture clear cultivation primary road,"[1,1]"
train_9941,cloudy,"[3,1]"
train_11221,haze primary,"[1,1]"
train_17101,partly_cloudy primary water,"[3,1]"
train_24649,cloudy,"[3,0]"
train_30413,agriculture partly_cloudy primary,"[2,1]"
train_16947,cloudy,"[1,0]"
train_16489,partly_cloudy primary,"[1,0]"
train_13866,agriculture partly_cloudy primary,"[2,0]"
train_5459,agriculture clear cultivation habitation primary road,"[1,0]"
train_25894,partly_cloudy primary,"[1,1]"
train_13467,agriculture clear habitation primary road,"[1,0]"
train_527,agriculture partly_cloudy primary,"[3,1]"
train_20015,clear primary water,"[3,0]"
train_2996,clear primary,"[1,0]"
train_852,clear primary,"[1,0]"
train_25890,clear primary road,"[3,1]"
train_33707,partly_cloudy primary,"[2,0]"
train_21367,agriculture clear primary road water,"[3,0]"
train_25452,agriculture clear primary road water,"[1,1]"
train_14281,artisinal_mine clear primary water,"[1,0]"
train_14987,clear primary,"[3,1]"
train_13205,agriculture clear primary road,"[2,1]"
train_11987,clear primary,"[2,1]"
train_1887,clear primary,"[1,0]"
train_39430,artisinal_mine clear primary road water,"[2,0]"
train_35217,haze primary,"[3,0]"
train_29434,haze primary,"[1,0]"
train_22738,clear primary road selective_logging,"[2,0]"
train_36320,clear primary,"[2,1]"
train_11006,clear primary,"[2,0]"
train_24124,agriculture haze primary road,"[2,0]"
train_34147,haze primary water,"[3,0]"
train_30413,agriculture partly_cloudy primary,"[1,1]"
train_36200,partly_cloudy primary,"[2,0]"
train_9873,clear primary,"[2,1]"
train_1908,clear primary road water,"[3,1]"
train_37070,cloudy,"[3,0]"
train_13124,cloudy,"[2,1]"
train_26113,clear primary,"[1,1]"
train_35217,haze primary,"[2,0]"
train_16896,agriculture clear primary road,"[1,1]"
train_29947,agriculture clear habitation primary,"[3,1]"
train_28573,clear primary,"[3,1]"
train_4208,agriculture clear habitation primary road,"[2,1]"
train_15675,agriculture clear primary,"[2,1]"
train_16300,agriculture clear primary road,"[2,1]"
train_18816,agriculture clear habitation primary road,"[1,1]"
train_7520,agriculture clear habitation primary,"[3,1]"
train_24012,bare_ground clear primary road water,"[2,0]"
train_35802,agriculture bare_ground clear primary road water,"[2,1]"
train_24565,partly_cloudy primary,"[2,1]"
train_7534,haze primary,"[1,1]"
train_19108,partly_cloudy primary,"[3,0]"
train_21613,agriculture clear primary,"[1,1]"
train_17129,clear primary,"[3,1]"
train_8615,agriculture clear primary road water,"[3,0]"
train_15332,clear primary,"[1,1]"
train_38399,clear primary,"[2,1]"
train_35853,clear primary water,"[3,1]"
train_11943,clear primary,"[1,0]"
train_7988,agriculture partly_cloudy primary road,"[1,0]"
train_22403,agriculture clear primary road,"[1,1]"
train_37795,partly_cloudy primary water,"[1,0]"
train_8416,clear cultivation primary road,"[2,1]"
train_9341,clear primary,"[1,1]"
train_24259,clear primary selective_logging water,"[1,0]"
train_34541,partly_cloudy primary,"[3,1]"
train_22287,agriculture clear cultivation habitation primary road,"[2,0]"
train_27479,clear primary,"[2,1]"
train_2386,agriculture clear primary road water,"[1,0]"
train_37349,partly_cloudy primary,"[2,0]"
train_27194,partly_cloudy primary,"[2,0]"
train_23606,agriculture clear habitation primary road,"[3,1]"
train_8144,partly_cloudy primary road water,"[2,1]"
train_7453,clear primary,"[2,0]"
train_25813,clear primary,"[3,0]"
train_27203,clear primary,"[2,1]"
train_18677,partly_cloudy primary,"[3,0]"
train_37658,agriculture clear cultivation habitation primary road,"[1,1]"
train_20539,clear primary,"[2,0]"
train_22458,clear primary,"[2,1]"
train_22488,haze primary road,"[1,1]"
train_26824,agriculture clear cultivation habitation primary road water,"[2,0]"
train_35421,haze primary water,"[1,1]"
train_27301,clear water,"[3,0]"
train_12830,clear primary,"[2,0]"
train_28958,agriculture clear cultivation primary road,"[2,0]"
train_26089,clear primary,"[3,0]"
train_6691,clear primary,"[3,1]"
train_15815,partly_cloudy primary,"[3,0]"
train_29095,clear primary,"[3,1]"
train_6688,agriculture clear primary,"[2,1]"
train_12300,haze primary water,"[3,1]"
train_27399,cloudy,"[3,0]"
train_37784,agriculture clear primary road,"[1,0]"
train_17769,cloudy,"[3,1]"
train_26531,agriculture clear primary,"[3,1]"
train_11732,partly_cloudy primary,"[1,1]"
train_29064,clear primary,"[2,1]"
train_18923,clear primary,"[3,1]"
train_18074,agriculture clear primary road,"[3,1]"
train_32465,agriculture clear primary,"[1,0]"
train_15422,clear primary water,"[3,1]"
train_35363,agriculture clear habitation primary road,"[3,0]"
train_21088,clear primary,"[3,1]"
train_244,clear primary,"[2,0]"
train_39361,cloudy,"[2,0]"
train_7467,clear primary,"[2,1]"
train_16851,clear primary road water,"[3,1]"
train_38220,agriculture clear primary,"[2,1]"
train_25246,clear primary,"[1,0]"
train_4258,cloudy,"[2,0]"
train_11145,clear primary,"[1,0]"
train_35727,clear primary,"[2,1]"
train_3271,clear cultivation primary water,"[2,1]"
train_17467,clear primary,"[1,1]"
train_4123,clear primary water,"[1,1]"
train_35263,clear primary,"[1,1]"
train_34728,cloudy,"[1,0]"
train_10528,partly_cloudy primary,"[2,1]"
train_21369,haze primary road water,"[3,0]"
train_19990,clear primary,"[2,0]"
train_4782,clear primary,"[1,1]"
train_9587,cloudy,"[3,0]"
train_27774,clear primary,"[1,1]"
train_26672,clear primary,"[3,1]"
train_746,clear primary road selective_logging,"[2,1]"
train_7506,partly_cloudy primary,"[3,1]"
train_14940,agriculture clear primary road water,"[1,1]"
train_33465,clear primary,"[3,0]"
train_20544,agriculture clear habitation primary road water,"[2,0]"
train_12671,clear primary water,"[3,0]"
train_5092,agriculture clear habitation road,"[2,0]"
train_19822,clear primary,"[1,0]"
train_21031,clear primary,"[3,1]"
train_23759,agriculture artisinal_mine clear primary,"[3,0]"
train_17233,bare_ground clear,"[3,0]"
train_18693,clear primary,"[3,0]"
train_39515,agriculture clear cultivation primary,"[1,0]"
train_19920,clear primary,"[1,0]"
train_31609,agriculture clear primary road water,"[2,1]"
train_31609,agriculture clear primary road water,"[3,0]"
train_33543,partly_cloudy primary,"[1,0]"
train_39070,agriculture clear cultivation habitation primary road,"[1,0]"
train_19820,clear primary,"[3,0]"
train_9900,cultivation haze primary,"[2,0]"
train_16265,agriculture clear cultivation habitation primary,"[1,0]"
train_171,agriculture clear primary road,"[1,1]"
train_3300,cloudy,"[2,0]"
train_39146,agriculture cultivation habitation partly_cloudy primary,"[1,1]"
train_20160,agriculture clear primary road,"[3,0]"
train_2789,clear primary,"[3,1]"
train_34963,agriculture clear primary road,"[1,1]"
train_33404,agriculture partly_cloudy primary,"[1,0]"
train_465,clear cultivation primary,"[2,0]"
train_32554,agriculture bare_ground clear road,"[2,1]"
train_7582,agriculture artisinal_mine clear cultivation primary water,"[1,1]"
train_36081,agriculture clear primary road,"[2,0]"
train_36116,agriculture clear primary road water,"[3,0]"
train_29883,clear primary,"[1,0]"
train_5137,clear primary,"[3,0]"
train_21209,partly_cloudy primary,"[2,1]"
train_20082,agriculture clear primary road water,"[3,1]"
train_1664,agriculture clear habitation primary road,"[2,0]"
train_9596,clear primary,"[1,0]"
train_19743,bare_ground clear,"[3,1]"
train_1205,clear primary,"[2,0]"
train_31734,agriculture clear cultivation cultivation primary,"[1,0]"
train_5920,agriculture clear cultivation primary road,"[3,0]"
train_35278,haze primary,"[1,0]"
train_30348,agriculture clear primary,"[1,1]"
train_34093,clear primary road water,"[1,1]"
train_36999,clear primary,"[2,1]"
train_6415,agriculture clear primary water,"[1,1]"
train_6223,clear cultivation habitation primary,"[1,1]"
train_9702,agriculture clear cultivation primary road,"[1,0]"
train_778,clear primary water,"[1,1]"
train_22767,agriculture clear primary road,"[3,1]"
train_13946,clear primary,"[1,0]"
train_30330,clear primary,"[3,1]"
train_23112,partly_cloudy primary,"[3,1]"
train_23283,agriculture clear primary road water,"[2,0]"
train_4570,clear primary,"[2,1]"
train_20247,cloudy,"[1,1]"
train_16165,agriculture cultivation habitation partly_cloudy primary road,"[1,0]"
train_25374,clear primary,"[3,1]"
train_1792,clear primary water,"[2,0]"
train_10780,partly_cloudy water,"[2,1]"
train_36274,partly_cloudy primary water,"[1,1]"
train_23726,agriculture clear primary,"[2,1]"
train_36189,clear primary,"[1,0]"
train_23405,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_28448,agriculture clear primary road,"[1,1]"
train_3474,clear primary,"[1,1]"
train_14987,clear primary,"[1,1]"
train_12718,bare_ground clear primary water,"[2,0]"
train_39713,clear primary,"[1,1]"
train_19741,clear primary water,"[2,1]"
train_27488,clear primary,"[1,0]"
train_10851,clear primary,"[1,0]"
train_38434,agriculture clear habitation primary road,"[1,1]"
train_22334,agriculture clear primary,"[3,1]"
train_28248,agriculture partly_cloudy primary water,"[2,0]"
train_14019,clear primary,"[2,0]"
