image_name,tags,augment
train_38538,agriculture clear primary,"[2,0]"
train_35213,clear primary selective_logging,"[2,0]"
train_17966,agriculture clear habitation primary road,"[3,1]"
train_21174,clear primary,"[3,0]"
train_30027,clear primary water,"[2,1]"
train_30221,haze primary,"[3,1]"
train_30227,agriculture clear primary road,"[1,1]"
train_32704,cloudy,"[1,0]"
train_39308,clear primary water,"[3,0]"
train_36276,clear primary,"[2,0]"
train_20332,clear cultivation primary,"[2,1]"
train_7248,partly_cloudy primary,"[2,1]"
train_38113,partly_cloudy primary,"[2,0]"
train_10694,clear primary,"[1,0]"
train_26770,agriculture clear cultivation primary,"[1,1]"
train_31338,clear primary,"[1,0]"
train_6549,agriculture clear primary road,"[3,0]"
train_37781,agriculture clear cultivation primary,"[1,1]"
train_21691,agriculture clear cultivation primary water,"[1,0]"
train_36621,clear primary,"[1,0]"
train_23948,clear primary,"[3,1]"
train_20674,agriculture artisinal_mine bare_ground clear primary road,"[3,1]"
train_6571,haze primary water,"[3,1]"
train_28875,partly_cloudy primary,"[2,0]"
train_28588,clear primary,"[3,0]"
train_32427,clear primary,"[2,0]"
train_23756,agriculture clear cultivation primary,"[1,0]"
train_39384,partly_cloudy primary,"[3,0]"
train_15529,agriculture clear primary,"[3,0]"
train_2448,partly_cloudy primary,"[2,0]"
train_9708,clear primary,"[2,0]"
train_35716,agriculture clear cultivation habitation primary road,"[1,0]"
train_30249,partly_cloudy primary water,"[2,0]"
train_36006,cloudy,"[3,1]"
train_31533,agriculture clear habitation primary road,"[1,1]"
train_30346,agriculture clear habitation primary road,"[3,1]"
train_445,cultivation partly_cloudy primary water,"[3,1]"
train_16689,haze primary,"[1,0]"
train_37122,agriculture clear primary road,"[1,0]"
train_134,clear primary,"[3,0]"
train_15254,cloudy,"[2,0]"
train_35186,clear primary,"[2,1]"
train_37030,agriculture clear water,"[2,1]"
train_20807,agriculture clear habitation primary road,"[3,0]"
train_6193,partly_cloudy primary,"[3,0]"
train_19478,clear primary,"[3,0]"
train_55,partly_cloudy primary road water,"[2,1]"
train_33524,cloudy,"[1,0]"
train_12119,cloudy,"[2,0]"
train_17522,partly_cloudy primary road water,"[3,0]"
train_24534,partly_cloudy primary,"[2,0]"
train_10552,cloudy,"[3,0]"
train_33519,agriculture clear primary,"[2,0]"
train_39503,haze primary water,"[1,0]"
train_4965,clear primary,"[2,0]"
train_32113,clear primary,"[2,0]"
train_5040,haze primary water,"[3,1]"
train_7597,cloudy,"[3,1]"
train_3287,agriculture cultivation partly_cloudy primary,"[3,0]"
train_18343,clear primary,"[1,0]"
train_34301,clear primary water,"[2,1]"
train_1468,partly_cloudy primary water,"[1,0]"
train_39592,cloudy,"[1,1]"
train_5759,clear cultivation primary,"[1,1]"
train_31607,agriculture clear primary water,"[3,1]"
train_24237,cloudy,"[1,1]"
train_11306,partly_cloudy primary,"[2,0]"
train_22491,clear cultivation habitation primary,"[2,0]"
train_13271,clear primary water,"[2,0]"
train_31412,agriculture clear cultivation primary,"[2,1]"
train_6921,clear primary,"[3,1]"
train_34048,clear primary,"[3,0]"
train_25597,clear primary,"[1,0]"
train_14211,clear primary,"[2,1]"
train_9666,clear primary,"[2,0]"
train_38351,agriculture clear primary,"[1,1]"
train_1552,agriculture clear cultivation primary,"[2,0]"
train_28392,agriculture clear cultivation primary,"[2,1]"
train_4107,agriculture clear primary water,"[2,0]"
train_39670,agriculture clear habitation primary road water,"[3,1]"
train_9747,clear primary,"[3,1]"
train_27921,cloudy,"[2,1]"
train_31762,haze primary,"[3,0]"
train_13612,clear primary,"[2,0]"
train_39771,agriculture clear cultivation primary,"[1,1]"
train_4978,clear primary,"[3,0]"
train_23772,agriculture clear primary road,"[1,1]"
train_10132,clear primary road water,"[3,0]"
train_16429,clear primary water,"[3,1]"
train_37668,agriculture partly_cloudy primary road,"[2,0]"
train_23681,partly_cloudy primary,"[3,1]"
train_28464,clear primary,"[3,0]"
train_25137,clear primary,"[3,1]"
train_37964,partly_cloudy primary water,"[2,1]"
train_11987,clear primary,"[2,0]"
train_26984,agriculture bare_ground clear primary water,"[1,1]"
train_28328,agriculture clear habitation primary road,"[1,1]"
train_5939,cultivation haze primary,"[2,1]"
train_8686,agriculture clear cultivation primary,"[2,1]"
train_13265,clear primary water,"[3,1]"
train_30356,clear primary road,"[2,0]"
train_25407,bare_ground clear primary,"[2,0]"
train_21209,partly_cloudy primary,"[1,1]"
train_18219,clear primary,"[2,0]"
train_33593,clear primary,"[3,0]"
train_37172,agriculture clear cultivation primary,"[3,1]"
train_17778,partly_cloudy primary,"[2,0]"
train_4416,clear primary water,"[3,0]"
train_33843,blooming clear primary selective_logging,"[2,0]"
train_26967,agriculture clear cultivation habitation primary road,"[1,1]"
train_25011,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_8134,agriculture clear cultivation primary,"[2,1]"
train_13757,haze primary water,"[1,1]"
train_4656,cloudy,"[3,0]"
train_36354,agriculture clear cultivation habitation primary,"[2,0]"
train_35404,agriculture partly_cloudy primary road water,"[3,0]"
train_12350,clear cultivation primary selective_logging water,"[1,0]"
train_37673,haze primary,"[2,1]"
train_26113,clear primary,"[2,1]"
train_11682,agriculture cultivation partly_cloudy primary,"[2,1]"
train_36054,clear primary water,"[3,1]"
train_14867,clear cultivation primary,"[1,1]"
train_33285,partly_cloudy primary,"[2,1]"
train_5564,partly_cloudy primary,"[3,1]"
train_13427,partly_cloudy primary,"[1,1]"
train_36997,agriculture clear primary,"[1,0]"
train_373,clear primary,"[3,1]"
train_11366,blooming clear primary,"[1,1]"
train_15826,clear primary water,"[1,1]"
train_15118,clear primary,"[2,1]"
train_22705,clear primary,"[3,0]"
train_13485,clear primary,"[2,0]"
train_5606,clear cultivation primary,"[1,1]"
train_24760,agriculture partly_cloudy primary water,"[3,1]"
train_3809,clear primary,"[1,1]"
train_30425,haze primary,"[2,0]"
train_27321,clear primary,"[2,1]"
train_13195,clear primary,"[2,1]"
train_16947,cloudy,"[2,1]"
train_37620,clear primary,"[3,1]"
train_24710,partly_cloudy primary,"[3,1]"
train_40035,clear primary,"[1,0]"
train_12077,clear primary,"[1,0]"
train_20782,clear cultivation primary,"[3,1]"
train_2029,clear primary,"[1,1]"
train_21586,clear primary,"[2,0]"
train_38672,agriculture clear primary road,"[1,0]"
train_29562,clear primary,"[2,0]"
train_12540,clear primary,"[2,0]"
train_22150,clear primary,"[3,1]"
train_29454,clear primary road water,"[3,0]"
train_38312,clear primary,"[1,1]"
train_13792,cloudy,"[1,1]"
train_34857,clear primary,"[1,0]"
train_33707,partly_cloudy primary,"[3,0]"
train_21215,clear primary,"[1,1]"
train_16619,agriculture clear cultivation primary road,"[2,1]"
train_7150,cloudy,"[1,0]"
train_19245,agriculture clear habitation primary,"[1,0]"
train_33646,clear primary water,"[1,0]"
train_9941,cloudy,"[2,1]"
train_23431,haze primary,"[2,1]"
train_15152,clear primary,"[1,0]"
train_10843,clear primary,"[1,0]"
train_15276,clear primary,"[2,1]"
train_12458,agriculture clear primary,"[2,1]"
train_39482,clear habitation primary water,"[3,0]"
train_20986,clear primary,"[3,1]"
train_27068,haze primary,"[2,1]"
train_35146,bare_ground partly_cloudy primary water,"[1,1]"
train_21100,clear primary road water,"[3,1]"
train_40439,agriculture clear primary road,"[1,0]"
train_7033,clear primary,"[2,0]"
train_39656,clear primary water,"[1,0]"
train_32502,clear primary,"[1,1]"
train_11043,clear primary,"[2,1]"
train_9842,haze primary road,"[3,0]"
train_40006,clear primary,"[3,0]"
train_35301,agriculture clear habitation primary road water,"[1,0]"
train_4107,agriculture clear primary water,"[3,1]"
train_18307,clear primary water,"[1,0]"
train_2137,clear primary road,"[2,1]"
train_1935,agriculture clear habitation primary road,"[3,0]"
train_134,clear primary,"[1,1]"
train_12592,cloudy,"[2,1]"
train_18459,partly_cloudy primary,"[1,1]"
train_38658,agriculture clear habitation primary,"[3,0]"
train_13505,partly_cloudy primary,"[1,0]"
train_17667,agriculture clear primary,"[1,1]"
train_20240,clear primary,"[1,1]"
train_33404,agriculture partly_cloudy primary,"[3,0]"
train_15827,clear primary,"[3,0]"
train_32053,bare_ground clear habitation primary road,"[3,1]"
train_7493,agriculture partly_cloudy primary road,"[1,0]"
train_28398,clear primary,"[2,1]"
train_11735,clear primary,"[2,1]"
train_17109,clear cultivation primary,"[3,0]"
train_9080,haze primary,"[3,1]"
train_3008,agriculture partly_cloudy primary road,"[2,1]"
train_7187,agriculture clear cultivation primary water,"[3,0]"
train_22720,clear primary water,"[2,0]"
train_16201,clear primary water,"[1,0]"
train_35670,clear primary water,"[2,1]"
train_33351,haze primary,"[3,1]"
train_31771,clear primary,"[2,1]"
train_20933,clear primary,"[1,0]"
train_19475,clear primary,"[3,0]"
train_22176,clear primary,"[3,0]"
train_32364,clear primary,"[2,1]"
train_7566,clear primary,"[1,0]"
train_8165,agriculture clear cultivation primary,"[2,0]"
train_23948,clear primary,"[2,0]"
train_23211,clear cultivation primary water,"[3,0]"
train_11805,cloudy,"[3,1]"
train_37832,clear primary,"[3,1]"
train_25022,clear primary,"[3,0]"
train_17838,artisinal_mine clear primary road water,"[2,0]"
train_19739,agriculture clear cultivation primary,"[1,0]"
train_24338,partly_cloudy primary,"[2,1]"
train_22757,agriculture clear habitation primary road,"[1,0]"
train_10898,partly_cloudy primary water,"[1,0]"
train_20441,clear primary selective_logging,"[3,0]"
train_6710,clear primary,"[1,1]"
train_35289,clear primary,"[3,0]"
train_9147,agriculture clear primary,"[3,0]"
train_26190,clear primary,"[2,1]"
train_22894,clear primary water,"[2,0]"
train_32517,agriculture bare_ground clear primary water,"[3,1]"
train_5405,clear primary water,"[3,0]"
train_5089,clear primary,"[3,1]"
train_8051,agriculture clear primary road,"[1,1]"
train_5791,agriculture clear cultivation habitation primary road,"[3,0]"
train_35509,partly_cloudy primary,"[1,1]"
train_9341,clear primary,"[2,1]"
train_2187,haze primary,"[2,0]"
train_32485,agriculture clear habitation primary road water,"[1,0]"
train_9848,clear primary,"[2,0]"
train_20082,agriculture clear primary road water,"[2,0]"
train_23795,agriculture partly_cloudy primary road,"[2,0]"
train_30101,agriculture clear habitation primary road,"[2,0]"
train_10623,clear primary,"[1,0]"
train_13673,agriculture clear primary road,"[1,0]"
train_78,clear primary,"[2,1]"
train_26101,clear primary water,"[1,1]"
train_21013,agriculture clear cultivation primary water,"[3,1]"
train_14593,clear primary water,"[3,0]"
train_31409,clear primary,"[1,0]"
train_28264,agriculture bare_ground partly_cloudy primary,"[1,0]"
train_13286,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_28154,clear primary,"[3,0]"
train_2815,clear primary,"[2,1]"
train_1401,agriculture clear cultivation habitation primary road water,"[3,1]"
train_17046,clear primary water,"[2,0]"
train_17741,clear primary,"[3,1]"
train_32242,agriculture partly_cloudy primary,"[2,1]"
train_23755,clear primary,"[1,0]"
train_12630,clear primary,"[3,0]"
train_19999,clear primary,"[1,1]"
train_32563,clear primary,"[2,0]"
train_1309,agriculture clear cultivation primary,"[3,1]"
train_24922,partly_cloudy primary water,"[1,1]"
train_15835,clear primary,"[2,1]"
train_29124,cloudy,"[2,1]"
train_13224,clear primary water,"[1,1]"
train_7149,blow_down clear primary,"[2,0]"
train_23039,agriculture clear cultivation habitation primary,"[2,1]"
train_38678,clear primary road water,"[2,0]"
train_25841,agriculture clear habitation primary road water,"[2,0]"
train_38535,clear primary,"[2,1]"
train_40205,agriculture clear cultivation primary,"[3,0]"
train_25506,clear primary,"[2,0]"
train_33540,agriculture cultivation haze primary,"[1,0]"
train_24372,partly_cloudy primary water,"[1,1]"
train_15359,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_20726,agriculture clear primary,"[1,1]"
train_4756,clear primary,"[1,1]"
train_31641,haze primary,"[2,1]"
train_22066,agriculture clear habitation primary road,"[1,1]"
train_33520,cloudy,"[1,0]"
train_16946,partly_cloudy primary,"[2,0]"
train_19346,clear primary,"[2,1]"
train_29466,agriculture clear water,"[2,0]"
train_9319,clear primary,"[3,1]"
train_31843,clear primary,"[1,0]"
train_639,clear primary,"[2,0]"
train_40062,agriculture clear cultivation primary,"[3,0]"
train_24003,agriculture clear cultivation primary road,"[3,1]"
train_11587,agriculture clear primary,"[2,1]"
train_40461,cloudy,"[1,0]"
train_10905,cloudy,"[1,0]"
train_39887,agriculture clear cultivation primary road,"[3,1]"
train_35865,clear cultivation habitation primary road,"[1,0]"
train_19042,clear primary,"[2,0]"
train_18408,clear water,"[3,1]"
train_40095,partly_cloudy primary,"[1,0]"
train_327,clear primary,"[2,1]"
train_7276,agriculture clear primary road,"[1,0]"
train_35093,partly_cloudy primary road,"[2,0]"
train_33635,agriculture clear cultivation primary road,"[3,1]"
train_37022,clear primary,"[3,1]"
train_20962,agriculture clear habitation primary road,"[1,0]"
train_14423,agriculture clear cultivation primary selective_logging,"[1,0]"
train_1402,clear primary water,"[1,1]"
train_4495,clear primary,"[2,1]"
train_17795,clear primary,"[2,0]"
train_12953,agriculture clear habitation primary road slash_burn,"[2,0]"
train_29453,agriculture clear habitation primary,"[3,0]"
train_33681,partly_cloudy primary,"[2,1]"
train_30738,agriculture clear cultivation primary,"[3,0]"
train_11022,agriculture clear cultivation primary road water,"[2,0]"
train_40164,clear primary,"[3,0]"
train_29101,agriculture clear cultivation primary,"[1,1]"
train_36409,partly_cloudy primary,"[1,1]"
train_23429,agriculture haze primary road,"[3,1]"
train_10726,clear primary,"[3,0]"
train_9675,agriculture clear primary,"[1,0]"
train_33195,agriculture clear primary road,"[1,0]"
train_27819,clear primary,"[2,0]"
train_30932,clear primary,"[3,1]"
train_8738,haze primary,"[1,0]"
train_30741,clear primary,"[3,1]"
train_26240,clear primary,"[1,1]"
train_29026,clear primary,"[1,0]"
train_14132,agriculture clear habitation primary road,"[3,0]"
train_21398,cloudy,"[2,1]"
train_32053,bare_ground clear habitation primary road,"[2,1]"
train_16157,cloudy,"[3,0]"
train_19254,clear primary water,"[2,0]"
train_33336,clear primary,"[3,0]"
train_9111,partly_cloudy primary,"[3,1]"
train_2581,clear primary,"[3,1]"
train_31740,clear primary,"[1,1]"
train_18074,agriculture clear primary road,"[2,0]"
train_28669,clear cultivation primary,"[3,0]"
train_36476,agriculture clear primary water,"[3,1]"
train_12540,clear primary,"[2,1]"
train_10615,clear primary,"[1,1]"
train_5280,haze primary,"[2,1]"
train_16245,haze primary water,"[3,1]"
train_40217,clear primary,"[2,1]"
train_32933,partly_cloudy primary,"[1,1]"
train_32113,clear primary,"[3,0]"
train_4512,partly_cloudy primary,"[3,0]"
train_26353,clear primary road water,"[3,1]"
train_25659,cloudy,"[1,0]"
train_4966,clear primary,"[2,1]"
train_30287,clear primary,"[1,1]"
train_4307,partly_cloudy primary,"[3,1]"
train_33409,agriculture cultivation partly_cloudy primary,"[3,0]"
train_32555,partly_cloudy primary,"[2,0]"
train_21621,clear cultivation habitation primary water,"[2,0]"
train_30781,agriculture clear primary water,"[1,0]"
train_22135,agriculture clear water,"[1,0]"
train_17277,partly_cloudy primary water,"[1,1]"
train_1935,agriculture clear habitation primary road,"[1,0]"
train_10691,agriculture cultivation partly_cloudy primary,"[2,1]"
train_24160,agriculture clear cultivation habitation primary road selective_logging,"[1,0]"
train_32860,clear cultivation primary water,"[3,0]"
train_3272,agriculture partly_cloudy primary,"[2,0]"
train_7019,agriculture partly_cloudy primary,"[2,0]"
train_676,clear primary,"[2,1]"
train_10454,agriculture clear primary water,"[2,0]"
train_33543,partly_cloudy primary,"[3,1]"
train_16557,clear primary,"[1,1]"
train_13836,agriculture clear primary road water,"[1,0]"
train_18839,clear primary,"[1,0]"
train_14074,haze primary,"[2,0]"
train_4081,agriculture clear road,"[1,1]"
train_17324,cloudy,"[1,1]"
train_13295,clear primary,"[2,1]"
train_25331,clear primary road water,"[3,1]"
train_2450,clear primary water,"[2,1]"
train_35986,clear primary,"[3,0]"
train_518,agriculture haze primary road water,"[2,0]"
train_2259,cloudy,"[2,0]"
train_38737,agriculture partly_cloudy primary,"[1,0]"
train_22842,agriculture clear cultivation primary,"[1,1]"
train_38517,agriculture clear primary,"[3,0]"
train_29313,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_12587,agriculture cultivation partly_cloudy primary,"[3,1]"
train_34782,agriculture clear cultivation primary,"[3,1]"
train_15010,agriculture clear primary water,"[2,1]"
train_32794,agriculture clear primary,"[3,1]"
