image_name,tags
train_25331,clear primary road water
train_37364,bare_ground cultivation haze primary
train_11773,clear primary
train_35440,clear primary
train_34086,clear primary
train_26037,clear primary
train_7378,partly_cloudy primary road
train_33640,agriculture clear primary
train_9268,agriculture clear primary road water
train_13885,partly_cloudy primary
train_35722,agriculture clear cultivation primary water
train_29160,clear primary
train_33920,agriculture clear primary
train_9727,clear primary
train_1351,clear primary
train_18198,clear primary
train_7303,cloudy
train_9702,agriculture clear cultivation primary road
train_17370,agriculture clear primary road
train_21354,agriculture clear cultivation primary water
train_4477,partly_cloudy primary water
train_40279,agriculture clear primary
train_24508,agriculture haze primary
train_20565,partly_cloudy primary
train_5267,clear primary
train_28906,partly_cloudy primary
train_39670,agriculture clear habitation primary road water
train_22661,haze primary
train_3809,clear primary
train_27301,clear water
train_38073,cloudy
train_6089,clear primary
train_38737,agriculture partly_cloudy primary
train_21800,partly_cloudy primary
train_23379,agriculture clear primary water
train_11935,agriculture clear road
train_20247,cloudy
train_11880,agriculture clear road
train_6392,agriculture clear primary road
train_36025,agriculture clear primary water
train_12594,clear primary
train_15815,partly_cloudy primary
train_23971,agriculture clear primary
train_38673,agriculture clear cultivation primary
train_25645,clear primary
train_23314,clear primary
train_25326,cloudy
train_930,clear primary
train_32496,clear primary
train_13295,clear primary
train_23251,clear primary water
train_39933,haze primary
train_26015,cloudy
train_21013,agriculture clear cultivation primary water
train_9408,haze primary water
train_21195,clear primary water
train_3791,clear primary
train_15468,clear primary
train_35360,agriculture clear primary
train_6691,clear primary
train_16958,agriculture haze primary road water
train_26318,agriculture clear primary road
train_6363,clear primary
train_13235,partly_cloudy primary
train_20471,clear primary
train_21631,agriculture clear cultivation primary
train_36921,clear primary
train_17928,haze primary
train_30632,clear primary
train_5779,partly_cloudy primary
train_8088,agriculture cultivation haze primary
train_38482,blooming clear cultivation primary
train_28758,artisinal_mine clear primary water
train_21165,agriculture clear cultivation primary
train_24525,clear primary
train_38560,haze primary
train_35514,agriculture clear cultivation primary water
train_23908,clear habitation primary road water
train_8836,cloudy
train_37204,agriculture clear primary
train_11858,agriculture clear primary
train_10454,agriculture clear primary water
train_24128,cultivation haze primary water
train_22206,clear primary
train_21047,partly_cloudy primary
train_26671,agriculture bare_ground clear habitation primary
train_25553,agriculture clear cultivation primary
train_4978,clear primary
train_14834,clear water
train_21873,partly_cloudy primary
train_34890,clear primary
train_30066,agriculture haze primary road
train_10685,agriculture cultivation partly_cloudy primary
train_39307,cloudy
train_32497,cloudy
train_2269,agriculture clear primary road
train_6717,agriculture blow_down clear primary
train_32361,partly_cloudy primary
train_3032,clear primary
train_15471,agriculture haze primary
train_28398,clear primary
train_17375,clear primary water
train_12782,clear primary
train_31431,haze primary
train_10706,agriculture clear habitation primary road
train_23269,agriculture clear habitation primary road water
train_32028,clear primary
train_26232,blooming clear primary
train_21266,clear primary
train_28990,agriculture clear primary water
train_7098,haze primary
train_12414,agriculture clear primary
train_30634,agriculture clear primary water
train_19866,agriculture partly_cloudy primary
train_37485,agriculture clear primary
train_9101,habitation partly_cloudy primary road
train_12308,agriculture clear cultivation habitation primary water
train_31589,partly_cloudy primary water
train_25096,agriculture clear primary road
train_22178,clear primary
train_11078,agriculture clear habitation road
train_17945,agriculture clear habitation primary road
train_10868,clear primary
train_25396,blooming clear primary
train_28910,agriculture clear habitation primary road
train_22738,clear primary road selective_logging
train_17175,clear primary
train_4081,agriculture clear road
train_39383,partly_cloudy primary
train_35409,agriculture clear habitation primary road
train_33253,clear primary
train_33534,clear primary road
train_22473,agriculture clear habitation primary road
train_31961,clear primary
train_9013,partly_cloudy primary road
train_3483,clear primary
train_35321,agriculture artisinal_mine clear cultivation primary
train_28932,agriculture cultivation partly_cloudy primary
train_24042,clear primary
train_9774,artisinal_mine clear primary water
train_17391,clear habitation primary road
train_7523,agriculture clear cultivation primary
train_7785,partly_cloudy primary
train_32080,partly_cloudy primary
train_39197,clear primary
train_12999,clear primary
train_32635,agriculture clear primary road water
train_23585,clear primary
train_19278,clear cultivation primary
train_31142,clear cultivation primary water
train_35699,clear primary water
train_17212,haze primary
train_25841,agriculture clear habitation primary road water
train_6603,agriculture cultivation partly_cloudy primary road
train_19340,clear primary
train_8595,bare_ground clear primary
train_36965,partly_cloudy primary
train_11614,partly_cloudy primary
train_4894,agriculture clear cultivation primary water
train_5213,clear cultivation primary
train_27452,agriculture clear habitation primary water
train_20567,agriculture clear primary road
train_34013,clear primary
train_10009,partly_cloudy primary
train_30889,haze water
train_17120,agriculture clear habitation primary road
train_18073,cloudy
train_22138,clear primary water
train_27321,clear primary
train_13371,partly_cloudy primary
train_35146,bare_ground partly_cloudy primary water
train_25897,cloudy
train_29884,clear primary road water
train_9435,clear habitation primary road
train_1780,clear primary
train_1401,agriculture clear cultivation habitation primary road water
train_2676,haze primary
train_39626,clear primary
train_18094,agriculture clear habitation primary road water
train_24803,clear primary
train_35289,clear primary
train_17851,bare_ground clear primary
train_1861,clear primary road water
train_5173,clear primary
train_25476,clear primary water
train_30719,artisinal_mine clear primary water
train_5404,partly_cloudy primary
train_35330,agriculture clear cultivation primary water
train_7298,agriculture clear habitation primary road
train_1957,clear primary selective_logging
train_21700,clear primary
train_26961,agriculture clear cultivation primary
train_20036,clear primary
train_7019,agriculture partly_cloudy primary
train_39166,clear primary
train_33071,clear primary
train_21744,clear primary
train_37890,agriculture partly_cloudy primary road water
train_3340,cloudy
train_26231,clear primary
train_10960,clear primary
train_22720,clear primary water
train_37010,agriculture partly_cloudy primary
train_5111,bare_ground clear primary road
train_39150,clear primary
train_15570,agriculture clear cultivation primary
train_2103,agriculture clear primary road
train_40456,clear primary
train_24151,clear primary
train_31960,haze primary
train_5122,clear primary
train_18732,agriculture clear primary
train_13552,partly_cloudy primary
train_14213,clear primary
train_11376,clear cultivation primary road
train_34549,partly_cloudy primary
train_24683,agriculture clear primary road
train_3106,agriculture clear primary road
train_12953,agriculture clear habitation primary road slash_burn
train_25844,clear primary
train_8985,clear primary
train_32767,partly_cloudy primary
train_826,agriculture partly_cloudy primary road
train_21816,agriculture clear habitation primary road
train_32053,bare_ground clear habitation primary road
