image_name,tags,augment
train_16300,agriculture clear primary road,"[2,1]"
train_18816,agriculture clear habitation primary road,"[1,1]"
train_7520,agriculture clear habitation primary,"[3,1]"
train_24012,bare_ground clear primary road water,"[2,0]"
train_35802,agriculture bare_ground clear primary road water,"[2,1]"
train_24565,partly_cloudy primary,"[2,1]"
train_7534,haze primary,"[1,1]"
train_19108,partly_cloudy primary,"[3,0]"
train_21613,agriculture clear primary,"[1,1]"
train_17129,clear primary,"[3,1]"
train_8615,agriculture clear primary road water,"[3,0]"
train_15332,clear primary,"[1,1]"
train_38399,clear primary,"[2,1]"
train_35853,clear primary water,"[3,1]"
train_11943,clear primary,"[1,0]"
train_7988,agriculture partly_cloudy primary road,"[1,0]"
train_22403,agriculture clear primary road,"[1,1]"
train_37795,partly_cloudy primary water,"[1,0]"
train_8416,clear cultivation primary road,"[2,1]"
train_9341,clear primary,"[1,1]"
train_24259,clear primary selective_logging water,"[1,0]"
train_34541,partly_cloudy primary,"[3,1]"
train_22287,agriculture clear cultivation habitation primary road,"[2,0]"
train_27479,clear primary,"[2,1]"
train_2386,agriculture clear primary road water,"[1,0]"
train_37349,partly_cloudy primary,"[2,0]"
train_27194,partly_cloudy primary,"[2,0]"
train_23606,agriculture clear habitation primary road,"[3,1]"
train_8144,partly_cloudy primary road water,"[2,1]"
train_7453,clear primary,"[2,0]"
train_25813,clear primary,"[3,0]"
train_27203,clear primary,"[2,1]"
train_18677,partly_cloudy primary,"[3,0]"
train_37658,agriculture clear cultivation habitation primary road,"[1,1]"
train_20539,clear primary,"[2,0]"
train_22458,clear primary,"[2,1]"
train_22488,haze primary road,"[1,1]"
train_26824,agriculture clear cultivation habitation primary road water,"[2,0]"
train_35421,haze primary water,"[1,1]"
train_27301,clear water,"[3,0]"
train_12830,clear primary,"[2,0]"
train_28958,agriculture clear cultivation primary road,"[2,0]"
train_26089,clear primary,"[3,0]"
train_6691,clear primary,"[3,1]"
train_15815,partly_cloudy primary,"[3,0]"
train_29095,clear primary,"[3,1]"
train_6688,agriculture clear primary,"[2,1]"
train_12300,haze primary water,"[3,1]"
train_27399,cloudy,"[3,0]"
train_37784,agriculture clear primary road,"[1,0]"
train_17769,cloudy,"[3,1]"
train_26531,agriculture clear primary,"[3,1]"
train_11732,partly_cloudy primary,"[1,1]"
train_29064,clear primary,"[2,1]"
train_18923,clear primary,"[3,1]"
train_18074,agriculture clear primary road,"[3,1]"
train_32465,agriculture clear primary,"[1,0]"
train_15422,clear primary water,"[3,1]"
train_35363,agriculture clear habitation primary road,"[3,0]"
train_21088,clear primary,"[3,1]"
train_244,clear primary,"[2,0]"
train_39361,cloudy,"[2,0]"
train_7467,clear primary,"[2,1]"
train_16851,clear primary road water,"[3,1]"
train_38220,agriculture clear primary,"[2,1]"
train_25246,clear primary,"[1,0]"
train_4258,cloudy,"[2,0]"
train_11145,clear primary,"[1,0]"
train_35727,clear primary,"[2,1]"
train_3271,clear cultivation primary water,"[2,1]"
train_17467,clear primary,"[1,1]"
train_4123,clear primary water,"[1,1]"
train_35263,clear primary,"[1,1]"
train_34728,cloudy,"[1,0]"
train_10528,partly_cloudy primary,"[2,1]"
train_21369,haze primary road water,"[3,0]"
train_19990,clear primary,"[2,0]"
train_4782,clear primary,"[1,1]"
train_9587,cloudy,"[3,0]"
train_27774,clear primary,"[1,1]"
train_26672,clear primary,"[3,1]"
train_746,clear primary road selective_logging,"[2,1]"
train_7506,partly_cloudy primary,"[3,1]"
train_14940,agriculture clear primary road water,"[1,1]"
train_33465,clear primary,"[3,0]"
train_20544,agriculture clear habitation primary road water,"[2,0]"
train_12671,clear primary water,"[3,0]"
train_5092,agriculture clear habitation road,"[2,0]"
train_19822,clear primary,"[1,0]"
train_21031,clear primary,"[3,1]"
train_23759,agriculture artisinal_mine clear primary,"[3,0]"
train_17233,bare_ground clear,"[3,0]"
train_18693,clear primary,"[3,0]"
train_39515,agriculture clear cultivation primary,"[1,0]"
train_19920,clear primary,"[1,0]"
train_31609,agriculture clear primary road water,"[2,1]"
train_31609,agriculture clear primary road water,"[3,0]"
train_33543,partly_cloudy primary,"[1,0]"
train_39070,agriculture clear cultivation habitation primary road,"[1,0]"
train_19820,clear primary,"[3,0]"
train_9900,cultivation haze primary,"[2,0]"
train_16265,agriculture clear cultivation habitation primary,"[1,0]"
train_171,agriculture clear primary road,"[1,1]"
train_3300,cloudy,"[2,0]"
train_39146,agriculture cultivation habitation partly_cloudy primary,"[1,1]"
train_20160,agriculture clear primary road,"[3,0]"
train_2789,clear primary,"[3,1]"
train_34963,agriculture clear primary road,"[1,1]"
train_33404,agriculture partly_cloudy primary,"[1,0]"
train_465,clear cultivation primary,"[2,0]"
train_32554,agriculture bare_ground clear road,"[2,1]"
train_7582,agriculture artisinal_mine clear cultivation primary water,"[1,1]"
train_36081,agriculture clear primary road,"[2,0]"
train_36116,agriculture clear primary road water,"[3,0]"
train_29883,clear primary,"[1,0]"
train_5137,clear primary,"[3,0]"
train_21209,partly_cloudy primary,"[2,1]"
train_20082,agriculture clear primary road water,"[3,1]"
train_1664,agriculture clear habitation primary road,"[2,0]"
train_9596,clear primary,"[1,0]"
train_19743,bare_ground clear,"[3,1]"
train_1205,clear primary,"[2,0]"
train_31734,agriculture clear cultivation cultivation primary,"[1,0]"
train_5920,agriculture clear cultivation primary road,"[3,0]"
train_35278,haze primary,"[1,0]"
train_30348,agriculture clear primary,"[1,1]"
train_34093,clear primary road water,"[1,1]"
train_36999,clear primary,"[2,1]"
train_6415,agriculture clear primary water,"[1,1]"
train_6223,clear cultivation habitation primary,"[1,1]"
train_9702,agriculture clear cultivation primary road,"[1,0]"
train_778,clear primary water,"[1,1]"
train_22767,agriculture clear primary road,"[3,1]"
train_13946,clear primary,"[1,0]"
train_30330,clear primary,"[3,1]"
train_23112,partly_cloudy primary,"[3,1]"
train_23283,agriculture clear primary road water,"[2,0]"
train_4570,clear primary,"[2,1]"
train_20247,cloudy,"[1,1]"
train_16165,agriculture cultivation habitation partly_cloudy primary road,"[1,0]"
train_25374,clear primary,"[3,1]"
train_1792,clear primary water,"[2,0]"
train_10780,partly_cloudy water,"[2,1]"
train_36274,partly_cloudy primary water,"[1,1]"
train_23726,agriculture clear primary,"[2,1]"
train_36189,clear primary,"[1,0]"
train_23405,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_28448,agriculture clear primary road,"[1,1]"
train_3474,clear primary,"[1,1]"
train_14987,clear primary,"[1,1]"
train_12718,bare_ground clear primary water,"[2,0]"
train_39713,clear primary,"[1,1]"
train_19741,clear primary water,"[2,1]"
train_27488,clear primary,"[1,0]"
train_10851,clear primary,"[1,0]"
train_38434,agriculture clear habitation primary road,"[1,1]"
train_22334,agriculture clear primary,"[3,1]"
train_28248,agriculture partly_cloudy primary water,"[2,0]"
train_14019,clear primary,"[2,0]"
train_1769,clear primary,"[3,0]"
train_35846,cloudy,"[2,0]"
train_20127,agriculture cultivation partly_cloudy primary,"[3,0]"
train_23959,clear primary,"[2,0]"
train_33065,partly_cloudy primary water,"[3,1]"
train_11082,agriculture cultivation partly_cloudy primary water,"[3,1]"
train_38634,clear primary,"[3,0]"
train_26732,clear primary,"[1,0]"
train_35198,clear primary,"[2,0]"
train_6020,clear habitation primary road,"[1,0]"
train_4366,cultivation partly_cloudy primary water,"[3,1]"
train_13953,haze primary,"[1,0]"
train_31736,agriculture clear primary road,"[1,0]"
train_729,clear primary,"[2,1]"
train_9069,clear primary,"[3,1]"
train_21709,clear primary,"[3,0]"
train_4352,agriculture clear cultivation habitation primary road,"[1,1]"
train_33677,agriculture partly_cloudy primary road,"[2,1]"
train_13151,clear primary,"[3,1]"
train_30069,clear primary,"[2,1]"
train_25645,clear primary,"[1,0]"
train_20155,clear primary,"[2,1]"
train_32971,clear primary,"[1,0]"
train_33362,agriculture clear primary water,"[1,1]"
train_13204,clear primary,"[3,1]"
train_13212,clear primary water,"[1,0]"
train_2947,clear primary,"[2,1]"
train_10480,agriculture clear primary,"[2,1]"
train_3833,clear primary,"[1,1]"
train_21826,clear primary,"[2,0]"
train_6159,agriculture clear cultivation primary,"[3,1]"
train_14362,haze primary,"[2,1]"
train_269,clear primary,"[1,0]"
train_33215,agriculture clear habitation primary road,"[1,1]"
train_16228,haze primary water,"[2,1]"
train_16958,agriculture haze primary road water,"[2,0]"
train_31335,clear water,"[3,0]"
train_1935,agriculture clear habitation primary road,"[2,0]"
train_34278,agriculture clear habitation primary road,"[3,1]"
train_24357,agriculture clear cultivation primary road,"[3,1]"
train_2656,agriculture clear primary road,"[2,0]"
train_2349,agriculture clear primary road water,"[3,1]"
train_27901,clear habitation primary road,"[3,0]"
train_11359,clear primary water,"[2,0]"
train_34231,clear primary water,"[2,0]"
train_483,clear primary,"[3,0]"
train_7583,clear primary,"[1,0]"
train_13173,clear cultivation habitation primary water,"[3,0]"
train_13540,clear primary,"[3,0]"
train_27956,clear primary,"[3,0]"
train_888,cloudy,"[2,1]"
train_28906,partly_cloudy primary,"[1,1]"
train_32859,clear primary,"[1,1]"
train_2251,agriculture clear habitation primary road,"[3,1]"
train_34741,haze primary,"[1,0]"
train_38535,clear primary,"[3,1]"
train_13803,clear primary,"[3,1]"
train_31553,haze primary,"[2,0]"
train_18561,clear primary,"[1,1]"
train_7385,agriculture clear cultivation primary road,"[2,0]"
train_35625,clear primary,"[2,0]"
train_36865,agriculture partly_cloudy primary road,"[1,0]"
train_20611,agriculture clear cultivation primary,"[3,0]"
train_40136,bare_ground clear cultivation primary road selective_logging,"[1,1]"
train_32192,clear primary slash_burn,"[3,0]"
train_114,clear primary water,"[3,1]"
train_13863,agriculture clear cultivation primary,"[1,0]"
train_19578,agriculture cultivation partly_cloudy primary,"[2,0]"
train_22849,cloudy,"[2,0]"
train_37714,partly_cloudy primary,"[3,0]"
train_35861,agriculture cultivation partly_cloudy primary,"[1,1]"
train_12240,clear primary,"[2,1]"
train_1881,agriculture clear primary,"[2,0]"
train_11150,cloudy,"[3,1]"
train_38555,clear primary,"[1,1]"
train_39982,clear primary,"[1,1]"
train_5331,clear primary,"[1,0]"
train_11355,agriculture habitation partly_cloudy primary road,"[3,1]"
train_26367,agriculture clear primary water,"[3,1]"
train_34689,bare_ground clear road,"[2,1]"
train_22016,clear primary,"[1,0]"
train_8481,cloudy,"[3,0]"
train_34845,blooming clear primary,"[2,1]"
train_39361,cloudy,"[2,1]"
train_36651,clear primary,"[3,0]"
train_36531,agriculture partly_cloudy primary,"[2,1]"
train_12537,agriculture clear primary road water,"[2,1]"
train_36047,clear primary,"[2,0]"
train_6161,agriculture clear habitation primary,"[3,1]"
train_31394,clear primary,"[1,1]"
train_22818,agriculture clear primary,"[2,1]"
train_4032,partly_cloudy primary,"[2,1]"
train_26882,cloudy,"[2,0]"
train_23966,agriculture artisinal_mine bare_ground clear primary road water,"[3,0]"
train_39523,agriculture partly_cloudy primary road,"[2,1]"
train_8024,partly_cloudy primary,"[3,1]"
train_31745,clear primary water,"[2,1]"
train_6827,agriculture clear cultivation primary road,"[3,1]"
train_2386,agriculture clear primary road water,"[2,0]"
train_37830,agriculture clear primary road,"[1,1]"
train_24712,clear primary road selective_logging,"[1,1]"
train_27122,agriculture clear primary road,"[3,1]"
train_2373,agriculture clear primary slash_burn,"[2,0]"
train_509,clear primary,"[3,0]"
train_15572,clear road water,"[2,1]"
train_6901,clear primary,"[2,1]"
train_25873,clear primary road selective_logging,"[3,0]"
train_16488,agriculture clear primary road,"[1,1]"
train_26071,agriculture clear primary,"[3,1]"
train_14955,agriculture clear cultivation primary,"[3,0]"
train_7014,clear primary,"[1,1]"
train_14707,agriculture clear primary road,"[2,1]"
train_22303,clear primary,"[2,1]"
train_22320,haze primary,"[1,1]"
train_3987,partly_cloudy primary water,"[1,0]"
train_39713,clear primary,"[2,0]"
train_13619,agriculture clear cultivation primary,"[1,1]"
train_12463,clear primary,"[3,0]"
train_36901,clear primary,"[2,0]"
train_23319,agriculture cultivation partly_cloudy primary,"[1,1]"
train_503,clear primary road water,"[1,1]"
train_25452,agriculture clear primary road water,"[2,0]"
train_33126,clear primary,"[3,1]"
train_1039,clear primary,"[1,0]"
train_29735,clear primary,"[2,0]"
train_14137,clear primary,"[2,0]"
train_12724,cloudy,"[1,1]"
train_8933,clear primary,"[1,1]"
train_2458,haze primary,"[1,0]"
train_20829,clear cultivation primary,"[1,1]"
train_28063,agriculture clear primary,"[3,0]"
train_7954,agriculture clear cultivation cultivation primary,"[2,1]"
train_37472,agriculture clear cultivation primary road,"[1,0]"
train_15674,partly_cloudy primary road selective_logging,"[2,0]"
train_28089,cloudy,"[3,1]"
train_4340,agriculture clear primary road,"[1,0]"
train_3211,clear primary,"[2,0]"
train_11624,agriculture clear cultivation primary,"[1,1]"
train_15978,clear primary,"[3,1]"
train_5404,partly_cloudy primary,"[1,0]"
train_8081,agriculture cultivation partly_cloudy primary,"[3,0]"
train_6223,clear cultivation habitation primary,"[3,1]"
train_23918,partly_cloudy primary,"[3,1]"
train_35054,clear habitation primary water,"[3,0]"
train_21263,agriculture haze primary road water,"[2,1]"
train_19173,clear primary,"[1,0]"
train_2706,clear primary,"[1,1]"
train_13607,agriculture clear cultivation primary,"[2,1]"
train_21825,clear primary,"[3,1]"
train_29448,partly_cloudy primary water,"[3,0]"
train_18622,agriculture partly_cloudy primary road,"[1,0]"
train_18499,clear primary,"[3,0]"
train_39384,partly_cloudy primary,"[2,0]"
train_23920,agriculture clear cultivation habitation primary road,"[2,1]"
train_5199,clear primary,"[2,1]"
train_28840,agriculture clear cultivation primary,"[1,0]"
train_6614,clear primary,"[1,0]"
train_35786,haze primary,"[1,1]"
train_16299,agriculture clear cultivation cultivation primary road,"[2,1]"
train_16065,clear primary,"[2,1]"
train_10207,clear primary,"[2,0]"
train_36737,artisinal_mine bare_ground clear primary road water,"[1,0]"
train_20406,clear primary,"[3,0]"
train_13764,agriculture clear cultivation primary road,"[1,1]"
train_14103,clear primary,"[2,0]"
train_1726,agriculture partly_cloudy primary water,"[1,0]"
train_22193,cloudy,"[2,1]"
train_5919,clear primary,"[1,1]"
train_7989,agriculture haze primary water,"[1,1]"
train_29115,clear primary,"[1,1]"
train_31553,haze primary,"[1,0]"
train_7674,agriculture clear primary road,"[1,0]"
train_19145,clear primary,"[3,0]"
train_5170,agriculture clear cultivation primary,"[2,1]"
train_13861,clear primary,"[2,1]"
train_24490,cloudy,"[1,1]"
train_9587,cloudy,"[2,1]"
train_25107,clear primary,"[3,0]"
train_28768,clear primary,"[2,1]"
train_18721,agriculture clear primary road,"[3,0]"
train_8134,agriculture clear cultivation primary,"[1,0]"
train_16159,agriculture clear primary road,"[1,0]"
train_13027,clear primary,"[1,0]"
train_29832,agriculture clear primary road,"[2,0]"
train_36534,agriculture clear habitation primary road,"[2,0]"
train_27143,haze primary,"[2,0]"
train_23817,clear primary,"[2,0]"
train_18134,cloudy,"[3,0]"
train_32316,clear primary,"[1,1]"
train_33005,clear primary water,"[3,0]"
train_34379,clear primary,"[1,0]"
train_17787,partly_cloudy primary road selective_logging,"[1,1]"
train_9457,clear primary,"[2,1]"
train_12165,clear primary,"[1,0]"
train_19874,haze primary water,"[2,0]"
train_31943,agriculture cultivation partly_cloudy primary,"[2,0]"
train_26189,clear primary,"[2,0]"
train_2353,clear primary,"[3,1]"
train_26430,clear primary water,"[1,0]"
train_24720,clear primary,"[1,0]"
train_33612,clear primary,"[3,1]"
train_38525,clear primary,"[2,1]"
train_33521,agriculture clear primary,"[1,0]"
train_27531,clear primary road water,"[1,1]"
train_22365,agriculture clear primary,"[3,1]"
train_23384,agriculture clear primary road,"[2,0]"
train_32584,cloudy,"[3,1]"
train_24604,clear primary,"[1,0]"
train_25978,clear primary,"[3,1]"
train_23548,haze primary,"[1,0]"
train_37102,clear primary,"[1,1]"
train_15793,haze primary,"[1,0]"
train_39938,agriculture partly_cloudy primary road water,"[3,0]"
train_39682,agriculture clear primary road water,"[3,1]"
train_40098,clear cultivation primary,"[2,1]"
train_21527,clear primary,"[3,0]"
train_273,clear water,"[2,0]"
train_19833,clear primary,"[2,1]"
train_12763,clear primary,"[2,0]"
train_1205,clear primary,"[2,1]"
train_32759,partly_cloudy primary,"[2,0]"
train_5749,clear primary,"[1,1]"
train_15256,agriculture clear primary,"[2,0]"
