image_name,tags
train_11848,clear primary
train_39701,clear primary
train_15495,clear primary
train_14806,partly_cloudy primary water
train_32447,partly_cloudy primary
train_35758,clear primary
train_17774,clear primary
train_16380,clear primary
train_8980,clear cultivation primary slash_burn
train_34019,clear primary
train_17644,agriculture habitation partly_cloudy primary road
train_3338,cultivation habitation partly_cloudy primary
train_16699,clear primary
train_13879,clear primary
train_35314,agriculture clear cultivation habitation primary
train_15361,partly_cloudy primary
train_17422,cloudy
train_11779,agriculture clear cultivation primary
train_17688,agriculture clear habitation primary road water
train_9799,cloudy
train_9655,clear primary
train_1017,clear primary
train_3987,partly_cloudy primary water
train_19027,cloudy
train_11940,agriculture clear primary
train_24601,agriculture partly_cloudy primary road
train_22831,clear primary
train_14408,haze primary
train_1732,partly_cloudy primary water
train_27335,clear primary
train_29644,haze primary
train_36311,clear primary
train_24804,clear cultivation primary water
train_13821,agriculture clear primary water
train_26220,clear primary
train_28474,clear water
train_14018,clear primary
train_32970,clear primary
train_37406,clear cultivation primary water
train_30748,cloudy
train_33282,blooming clear primary
train_9559,clear primary
train_36479,clear primary
train_8927,cloudy
train_16511,agriculture partly_cloudy primary road
train_21878,clear primary
train_24737,clear primary water
train_29916,agriculture habitation haze primary road
train_13789,partly_cloudy primary
train_32809,blooming clear primary
train_18082,clear primary
train_1057,partly_cloudy primary
train_23112,partly_cloudy primary
train_34603,agriculture clear primary road
train_35022,partly_cloudy primary
train_12602,clear primary
train_10983,clear primary
train_35019,partly_cloudy primary
train_37694,clear primary
train_16840,clear primary
train_31821,agriculture clear cultivation primary
train_28383,partly_cloudy primary
train_31106,partly_cloudy primary
train_10491,partly_cloudy primary water
train_14686,agriculture clear cultivation primary
train_25305,bare_ground clear
train_34510,agriculture cultivation haze primary
train_20521,clear primary
train_39193,bare_ground clear primary
train_14574,partly_cloudy primary road water
train_20801,agriculture clear cultivation primary
train_22601,agriculture clear cultivation primary
train_5282,clear primary
train_4823,clear primary
train_19130,cloudy
train_4257,agriculture clear primary water
train_4311,agriculture clear primary water
train_32708,clear primary selective_logging
train_20317,clear primary
train_26974,cloudy
train_37541,agriculture clear primary road
train_17978,clear primary
train_25626,cloudy
train_16165,agriculture cultivation habitation partly_cloudy primary road
train_31965,agriculture clear cultivation primary
train_20874,agriculture clear primary slash_burn
train_39046,clear primary
train_24976,clear primary water
train_38618,clear primary
train_36893,clear primary
train_13621,clear primary
train_25274,partly_cloudy primary
train_28145,partly_cloudy primary
train_10048,clear primary
train_8144,partly_cloudy primary road water
train_17275,agriculture clear cultivation primary
train_18254,clear primary road water
train_27345,agriculture partly_cloudy water
train_3750,partly_cloudy primary
train_28553,clear primary
train_16340,agriculture clear habitation primary road water
train_28155,agriculture habitation haze primary road
train_12198,clear primary
train_29252,agriculture clear primary road slash_burn
train_25121,agriculture clear primary road water
train_12613,partly_cloudy primary water
train_29352,partly_cloudy primary
train_14716,agriculture clear primary road
train_7381,clear primary
train_14470,clear primary
train_39654,clear primary
train_33121,clear primary
train_39913,clear primary
train_37109,agriculture clear habitation primary road
train_19975,clear primary water
train_36169,agriculture haze primary water
train_29383,clear primary
train_25117,clear primary
train_2731,agriculture haze primary water
train_4620,clear primary
train_24432,agriculture clear cultivation primary
train_12,cloudy
train_5303,clear primary
train_25930,agriculture clear habitation primary road water
train_12952,partly_cloudy primary
train_23455,clear primary
train_12455,agriculture clear cultivation primary
train_16108,agriculture haze primary water
train_10122,clear primary water
train_20792,clear primary
train_16219,agriculture clear cultivation primary
train_17751,clear primary
train_25741,partly_cloudy primary
train_19635,agriculture clear cultivation primary
train_20222,agriculture clear primary road water
train_36184,clear primary water
train_10552,cloudy
train_20254,agriculture clear primary
train_18104,clear primary
train_18140,clear primary
train_27864,clear primary
train_19019,agriculture clear habitation primary road water
train_6840,haze primary
train_2744,clear primary
train_26609,cloudy
train_22875,haze primary
train_37485,agriculture clear primary
train_13738,bare_ground partly_cloudy primary
train_19198,agriculture partly_cloudy primary road
train_30669,agriculture clear habitation primary
train_34080,agriculture clear primary road
train_39230,agriculture clear primary
train_38801,bare_ground partly_cloudy primary water
train_39602,clear primary
train_39105,clear primary
train_28643,clear primary road water
train_8535,agriculture clear primary
train_51,clear primary
train_32656,clear primary
train_1666,agriculture partly_cloudy primary road water
train_8306,clear primary
train_6767,agriculture partly_cloudy primary road
train_39674,cloudy
train_21554,clear primary
train_24681,clear primary water
train_28784,haze primary
train_38168,partly_cloudy primary water
train_730,clear primary water
train_9867,clear primary water
train_40447,cloudy
train_15782,clear primary
train_37175,cloudy
train_30737,agriculture partly_cloudy primary
train_36225,partly_cloudy primary
train_1439,agriculture clear cultivation habitation primary road
train_1618,partly_cloudy primary water
train_25524,clear primary
train_20624,agriculture clear cultivation primary
train_7476,clear primary
train_38173,clear primary
train_14844,bare_ground clear primary road
train_27282,clear primary
train_24907,agriculture clear cultivation primary road
train_5938,clear primary
train_4361,clear primary
train_24417,haze primary
train_6507,clear primary
train_17883,agriculture partly_cloudy primary
train_28410,clear primary
train_2192,clear primary
train_35449,partly_cloudy primary water
train_3035,clear primary
train_12369,agriculture clear cultivation habitation primary
train_35608,clear primary
train_6468,cultivation haze primary
train_18588,clear primary
train_39447,clear primary water
train_17079,agriculture clear primary water
train_31000,agriculture clear cultivation primary
train_29542,clear primary
train_7619,clear primary
train_34244,artisinal_mine clear primary water
train_32413,agriculture clear primary road
train_40391,agriculture clear cultivation primary
train_24701,partly_cloudy primary water
train_13116,clear primary road
train_2440,agriculture habitation haze primary
train_37260,cloudy
train_25331,clear primary road water
train_12836,clear primary
train_11535,agriculture clear primary road
train_12293,partly_cloudy primary
train_408,blooming clear primary
train_12592,cloudy
train_25150,agriculture habitation partly_cloudy primary road water
train_36750,cloudy
train_30644,haze primary
train_7491,agriculture clear habitation primary road
train_24761,partly_cloudy primary
train_38802,agriculture clear primary water
train_36473,clear primary water
train_21153,clear water
train_721,agriculture partly_cloudy primary road
train_2587,blooming clear primary
train_20931,agriculture cultivation partly_cloudy primary
